PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
0420_01,Earth,0,TRAPPIST-1e,49.0,0,189.0,0.0,0.0,882.0,0.0,Sethew Kellson,0420,01,1,F,95,P
0421_01,Europa,0,55 Cancri e,32.0,0,0.0,2116.0,6252.0,0.0,81.0,Eleb Bradiary,0421,01,1,C,12,P
0422_01,Earth,0,TRAPPIST-1e,63.0,0,4.0,6.0,0.0,0.0,835.0,Eline Hooperez,0422,01,1,G,61,S
0424_01,Mars,0,TRAPPIST-1e,54.0,0,129.0,0.0,441.0,1028.0,0.0,Fow Tité,0424,01,1,F,73,S
0426_01,Earth,0,TRAPPIST-1e,21.0,0,128.0,0.0,20.0,628.0,0.0,Branca Hoppers,0426,01,1,F,74,S
0440_01,Mars,0,TRAPPIST-1e,38.0,0,1030.0,1347.0,197.0,3.0,0.0,Supce Gre,0440,01,1,D,14,P
0443_01,Mars,0,TRAPPIST-1e,50.0,0,0.0,0.0,0.0,0.0,0.0,Beeres Erpie,0443,01,1,E,24,S
0450_01,Earth,0,PSO J318.5-22,32.0,0,1.0,0.0,858.0,0.0,689.0,Bobara Mallerez,0450,01,1,F,82,S
0451_01,Europa,1,55 Cancri e,33.0,0,0.0,0.0,0.0,0.0,0.0,Eltares Witive,0451,01,1,C,17,S
0455_01,Europa,0,TRAPPIST-1e,30.0,0,0.0,870.0,67.0,1.0,461.0,Winork Aiming,0455,01,1,D,16,P
0464_01,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez,0464,01,1,G,68,S
0467_01,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Gonut Keen,0467,01,0,D,17,P
0467_02,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Cings Keen,0467,02,0,D,17,P
0467_03,Mars,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,Crunch Keen,0467,03,0,D,17,P
0467_04,Mars,0,TRAPPIST-1e,59.0,0,53.0,0.0,2736.0,0.0,0.0,Choney Keen,0467,04,0,D,17,P
0469_01,Europa,0,TRAPPIST-1e,31.0,0,0.0,2522.0,0.0,0.0,2756.0,Zanino Femoused,0469,01,1,C,18,S
0473_01,Earth,0,TRAPPIST-1e,25.0,0,246.0,0.0,541.0,0.0,16.0,Randa Sweett,0473,01,1,F,102,P
0478_01,Europa,0,TRAPPIST-1e,38.0,0,8.0,147.0,0.0,7668.0,46.0,Gimph Mallisly,0478,01,0,C,14,P
0478_02,Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,Aldun Mallisly,0478,02,0,C,14,P
0479_01,Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,Merabik Trovetert,0479,01,1,B,16,S
0483_01,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Caphact Flutorly,0483,01,0,D,18,P
0483_02,Europa,0,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,Alatik Flutorly,0483,02,0,D,18,P
0484_01,Mars,1,55 Cancri e,53.0,0,0.0,0.0,0.0,0.0,0.0,Eles Hotty,0484,01,1,F,104,P
0486_01,Earth,0,55 Cancri e,21.0,0,0.0,0.0,687.0,0.0,21.0,Wallyn Gletonerson,0486,01,1,G,75,P
0489_01,Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Fal Knike,0489,01,0,E,31,P
0489_02,Mars,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Rios Knike,0489,02,0,F,105,P
0491_01,Earth,0,PSO J318.5-22,37.0,0,,0.0,1022.0,15.0,0.0,Len Cobson,0491,01,1,F,106,P
0492_01,Mars,0,TRAPPIST-1e,34.0,0,648.0,0.0,371.0,38.0,0.0,Eggies Pate,0492,01,1,D,17,S
0493_01,Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,,0493,01,1,G,72,S
0494_01,Europa,1,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Mizark Ereatible,0494,01,0,C,15,P
0494_02,Europa,0,TRAPPIST-1e,19.0,0,1.0,1378.0,63.0,163.0,659.0,Weznif Ereatible,0494,02,0,C,15,P
0495_01,Earth,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Nelly Richan,0495,01,0,G,73,S
0495_02,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Monard Richan,0495,02,0,G,73,S
0495_03,Earth,1,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Etha Richan,0495,03,0,G,73,S
0495_04,Earth,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Bonyam Richan,0495,04,0,G,73,S
0495_05,Earth,0,TRAPPIST-1e,34.0,0,1729.0,17.0,0.0,0.0,1298.0,Ellena Richan,0495,05,0,G,73,S
0495_06,Earth,0,TRAPPIST-1e,10.0,0,0.0,0.0,0.0,0.0,0.0,Man Richan,0495,06,0,G,73,S
0496_01,Earth,0,55 Cancri e,0.0,0,,0.0,0.0,0.0,0.0,Belix Kennetty,0496,01,0,G,77,P
0496_02,Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,Ianna Kennetty,0496,02,0,G,77,P
0497_01,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Muebix Mepie,0497,01,1,F,107,P
0505_01,Earth,0,TRAPPIST-1e,21.0,0,15.0,345.0,18.0,486.0,0.0,Paulah Reenez,0505,01,1,F,108,P
0508_01,Europa,0,55 Cancri e,37.0,0,4105.0,2081.0,1.0,118.0,446.0,Elerops Cassiding,0508,01,1,D,20,P
0509_01,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Alfrey Ewins,0509,01,1,,,
0511_01,Earth,0,,17.0,0,441.0,0.0,131.0,315.0,5.0,Jaye Noelan,0511,01,1,G,76,S
0514_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Erie Tersony,0514,01,1,G,79,P
0524_01,Europa,0,TRAPPIST-1e,35.0,0,0.0,6442.0,672.0,238.0,60.0,Tabius Frogauded,0524,01,1,T,0,S
0526_01,Earth,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Elody Daughessey,0526,01,1,G,80,P
0530_01,Europa,0,TRAPPIST-1e,17.0,0,760.0,752.0,0.0,16.0,2471.0,Jihalla Embleng,0530,01,0,B,21,S
0530_02,Europa,0,55 Cancri e,39.0,0,0.0,547.0,0.0,1121.0,4641.0,Geonkaa Embleng,0530,02,0,B,21,S
0530_03,Europa,1,55 Cancri e,56.0,0,0.0,0.0,0.0,0.0,0.0,Unukat Embleng,0530,03,0,B,21,S
0532_01,Europa,0,55 Cancri e,35.0,0,3424.0,20.0,0.0,442.0,1130.0,Quarkib Groughty,0532,01,0,B,22,S
0532_02,Europa,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Rasalm Groughty,0532,02,0,B,22,S
0535_01,Earth,0,PSO J318.5-22,29.0,0,0.0,0.0,288.0,395.0,0.0,Adria Mcneiley,0535,01,1,E,34,S
0536_01,Mars,0,TRAPPIST-1e,15.0,0,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf,0536,01,0,F,94,S
0536_02,Mars,0,,37.0,0,1063.0,133.0,99.0,2.0,0.0,Blues Vloaf,0536,02,0,E,35,S
0541_01,Europa,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Jabbab Dident,0541,01,1,B,23,S
0543_01,Earth,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Yolas Pooley,0543,01,1,G,85,P
0544_01,Europa,0,TRAPPIST-1e,18.0,0,4.0,9352.0,0.0,10.0,46.0,Lesaton Healist,0544,01,1,C,20,S
0554_01,Mars,0,TRAPPIST-1e,61.0,0,2221.0,0.0,0.0,1.0,0.0,Chars Fone,0554,01,1,F,112,P
0557_01,Mars,1,TRAPPIST-1e,45.0,0,0.0,0.0,0.0,0.0,0.0,Caks Spie,0557,01,0,F,113,P
0557_02,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Mall Spie,0557,02,0,F,113,P
0558_01,Earth,0,TRAPPIST-1e,65.0,0,0.0,804.0,0.0,0.0,0.0,Julion Llonovancis,0558,01,1,F,101,S
0562_01,Mars,0,TRAPPIST-1e,27.0,0,286.0,0.0,1023.0,0.0,0.0,Bases Shcad,0562,01,0,F,104,S
0562_02,Mars,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Sex Shcad,0562,02,0,F,104,S
0574_01,Mars,0,TRAPPIST-1e,32.0,0,2543.0,1.0,55.0,0.0,0.0,Mele Sha,0574,01,1,,,
0578_01,Earth,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Dont Hoppers,0578,01,0,G,84,S
0578_02,Earth,0,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Nance Hoppers,0578,02,0,G,84,S
0584_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Charry Hortis,0584,01,0,G,88,P
0584_02,Earth,0,TRAPPIST-1e,16.0,0,0.0,379.0,0.0,2488.0,1.0,Caseya Hortis,0584,02,0,F,119,P
0592_01,Earth,0,TRAPPIST-1e,41.0,0,0.0,1032.0,0.0,0.0,32.0,Juane Bakerson,0592,01,1,F,122,P
0595_01,Earth,1,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Royce Yatters,0595,01,1,G,88,S
0601_01,Earth,0,TRAPPIST-1e,16.0,0,0.0,492.0,0.0,0.0,0.0,Gracy Warrison,0601,01,1,G,92,P
0604_01,Earth,0,TRAPPIST-1e,17.0,0,0.0,24.0,673.0,0.0,0.0,Loisey Meltonway,0604,01,1,F,127,P
0605_01,Earth,0,TRAPPIST-1e,40.0,0,5.0,0.0,3.0,447.0,424.0,Brank Romason,0605,01,1,F,110,S
0606_01,Earth,1,PSO J318.5-22,37.0,0,0.0,0.0,0.0,0.0,0.0,Elly Masquez,0606,01,1,G,93,P
0613_01,Europa,1,TRAPPIST-1e,53.0,0,0.0,0.0,0.0,0.0,0.0,Auvan Stubtlarle,0613,01,0,B,26,P
0613_02,Europa,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,Tetra Stubtlarle,0613,02,0,B,26,P
0616_01,,0,TRAPPIST-1e,31.0,0,0.0,428.0,0.0,1154.0,1025.0,Arkaban Spriney,0616,01,1,E,40,S
0617_01,Mars,0,,18.0,0,1644.0,430.0,158.0,0.0,0.0,Choney Perta,0617,01,1,F,130,P
0620_01,Mars,0,TRAPPIST-1e,51.0,1,755.0,6.0,284.0,102.0,0.0,All Derte,0620,01,0,F,132,P
0620_02,Mars,0,,20.0,0,0.0,0.0,1281.0,8.0,0.0,Frunad Derte,0620,02,0,F,132,P
0620_03,Mars,0,55 Cancri e,19.0,0,0.0,0.0,1435.0,15.0,0.0,Gibers Derte,0620,03,0,F,132,P
0621_01,Earth,0,TRAPPIST-1e,22.0,0,499.0,46.0,174.0,61.0,7.0,Calvia Spentley,0621,01,1,E,41,S
0622_01,Europa,0,55 Cancri e,41.0,0,0.0,1528.0,11.0,10243.0,17.0,Alram Contery,0622,01,1,B,27,P
0624_01,Europa,0,TRAPPIST-1e,28.0,0,0.0,1048.0,1469.0,0.0,22.0,Spurin Cisorter,0624,01,1,E,42,S
0625_01,Mars,1,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Trise Perie,0625,01,0,F,111,S
0625_02,Mars,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,,0625,02,0,F,111,S
0625_03,Mars,1,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,Flats Perie,0625,03,0,F,111,S
0626_01,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Aludram Impress,0626,01,0,B,24,S
0626_02,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Dyonon Emoted,0626,02,0,B,24,S
0626_03,Europa,0,TRAPPIST-1e,25.0,1,30.0,5718.0,0.0,0.0,1385.0,Askedus Emoted,0626,03,0,D,21,S
0627_01,Mars,0,TRAPPIST-1e,45.0,0,0.0,0.0,1057.0,0.0,0.0,Pil Bake,0627,01,1,D,22,S
0632_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,77.0,0.0,532.0,256.0,Idary Hebernandry,0632,01,0,F,134,P
0632_02,Earth,0,PSO J318.5-22,16.0,0,72.0,4.0,1456.0,0.0,0.0,Lilly Hebernandry,0632,02,0,E,37,P
0632_03,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Terald Hebernandry,0632,03,0,G,97,P
0640_01,Europa,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Suhelik Dedinder,0640,01,0,D,26,P
0640_02,Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,Tope Dedinder,0640,02,0,D,26,P
0648_01,Mars,0,55 Cancri e,36.0,0,748.0,0.0,222.0,0.0,0.0,Phams Colte,0648,01,0,D,27,P
0648_02,Mars,0,TRAPPIST-1e,21.0,0,1045.0,90.0,1110.0,333.0,0.0,Possh Colte,0648,02,0,D,27,P
0649_01,Earth,0,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Andary Clean,0649,01,1,G,99,P
0651_01,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Terons Lendly,0651,01,1,D,28,P
0652_01,Earth,1,PSO J318.5-22,3.0,0,0.0,0.0,0.0,0.0,0.0,Natald Ashipson,0652,01,0,G,96,S
0652_02,Earth,0,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Marace Ashipson,0652,02,0,G,96,S
0652_03,Earth,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Analdy Ashipson,0652,03,0,G,96,S
0652_04,Earth,0,TRAPPIST-1e,32.0,0,632.0,0.0,0.0,2.0,0.0,Mara Ashipson,0652,04,0,F,116,S
0652_05,Earth,0,55 Cancri e,5.0,0,0.0,0.0,0.0,0.0,0.0,Eila Ashipson,0652,05,0,G,96,S
0654_01,Earth,0,TRAPPIST-1e,79.0,0,0.0,0.0,881.0,7.0,0.0,Tance Coley,0654,01,1,G,100,P
0662_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,691.0,0.0,57.0,Marice Mcgowaymond,0662,01,1,F,139,P
0666_01,Earth,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Willy Antoshipson,0666,01,0,G,100,S
0666_02,Earth,0,TRAPPIST-1e,13.0,0,1.0,875.0,0.0,0.0,0.0,Weney Antoshipson,0666,02,0,F,119,S
0667_01,Mars,0,TRAPPIST-1e,53.0,0,596.0,0.0,1608.0,505.0,0.0,Errohs Terry,0667,01,1,D,29,P
0670_01,Mars,0,TRAPPIST-1e,40.0,0,710.0,379.0,264.0,0.0,5.0,Cocowl Pure,0670,01,0,E,40,P
0670_02,Mars,0,TRAPPIST-1e,32.0,0,1279.0,0.0,20.0,0.0,0.0,Sumpix Pure,0670,02,0,E,40,P
0673_01,Earth,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Jeanna Cookson,0673,01,1,G,104,P
0675_01,Earth,0,TRAPPIST-1e,63.0,0,13.0,1415.0,0.0,170.0,21.0,Vanney Buckentry,0675,01,1,E,47,S
0676_01,Mars,0,TRAPPIST-1e,18.0,0,,0.0,54.0,0.0,0.0,,0676,01,1,F,120,S
0681_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Stanya Pacerty,0681,01,1,G,106,P
0692_01,Earth,0,TRAPPIST-1e,14.0,0,9.0,0.0,1790.0,8.0,31.0,Almara Hallahaney,0692,01,1,F,124,S
0694_01,Earth,1,PSO J318.5-22,41.0,0,0.0,0.0,0.0,0.0,0.0,Stelly Hurchrisong,0694,01,1,G,105,S
0695_01,Earth,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,Benda Chroeders,0695,01,1,G,106,S
0698_01,Earth,0,TRAPPIST-1e,58.0,0,0.0,0.0,46.0,755.0,0.0,Fery Prickmantes,0698,01,1,F,125,S
0700_01,Earth,0,TRAPPIST-1e,22.0,0,0.0,65.0,221.0,5.0,304.0,Garion Gardsondez,0700,01,1,F,148,P
0706_01,Earth,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Roydo Kirks,0706,01,1,G,108,P
0708_01,Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Diph Obnoftle,0708,01,0,B,29,P
0708_02,Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Kabens Pronfraked,0708,02,0,B,29,P
0711_01,Mars,0,TRAPPIST-1e,15.0,0,1344.0,0.0,1020.0,0.0,1.0,Want Batte,0711,01,1,F,128,S
0716_01,Mars,0,TRAPPIST-1e,42.0,0,466.0,0.0,583.0,0.0,0.0,Booss Tike,0716,01,1,E,51,S
0717_01,Europa,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Jihoton Panspic,0717,01,0,B,31,P
0717_02,Europa,0,55 Cancri e,19.0,0,0.0,1502.0,1.0,874.0,437.0,Dyonevi Panspic,0717,02,0,B,31,P
0717_03,Europa,1,,,0,0.0,0.0,0.0,0.0,0.0,Nesch Panspic,0717,03,0,B,31,P
0717_04,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Hekab Bewarsecal,0717,04,0,B,31,P
0717_05,Europa,0,TRAPPIST-1e,15.0,0,0.0,437.0,0.0,2.0,4679.0,Hassias Panspic,0717,05,0,B,31,P
0717_06,Europa,0,TRAPPIST-1e,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,Dscheat Panspic,0717,06,0,B,31,P
0717_07,Europa,1,55 Cancri e,49.0,0,0.0,0.0,0.0,0.0,0.0,Batomam Panspic,0717,07,0,B,31,P
0720_01,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Cings Hotty,0720,01,0,F,129,S
0720_02,Mars,0,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Krus Buko,0720,02,0,E,52,S
0720_03,Mars,0,TRAPPIST-1e,19.0,0,1661.0,0.0,350.0,336.0,231.0,Tran Buko,0720,03,0,D,26,S
0721_01,Earth,0,TRAPPIST-1e,46.0,0,17.0,43.0,659.0,40.0,0.0,Kene Walkerez,0721,01,1,F,130,S
0722_01,Mars,0,TRAPPIST-1e,21.0,0,559.0,725.0,3.0,0.0,0.0,Bonutz Khaf,0722,01,1,F,151,P
0723_01,Earth,0,55 Cancri e,29.0,0,0.0,0.0,33.0,539.0,0.0,Lyny Penashley,0723,01,1,F,131,S
0725_01,Earth,1,PSO J318.5-22,,0,0.0,0.0,0.0,0.0,0.0,Joycey Hewson,0725,01,1,G,110,P
0730_01,,0,TRAPPIST-1e,44.0,0,14.0,0.0,1817.0,2.0,171.0,Skunch Ponie,0730,01,1,F,135,S
0731_01,Earth,0,TRAPPIST-1e,19.0,0,720.0,0.0,7.0,0.0,32.0,Raulia Cleang,0731,01,0,F,136,S
0731_02,Earth,0,TRAPPIST-1e,29.0,0,60.0,480.0,5.0,0.0,276.0,Jessa Cleang,0731,02,0,F,136,S
0735_01,Mars,0,TRAPPIST-1e,25.0,0,266.0,98.0,748.0,169.0,6.0,Healls Tie,0735,01,1,F,155,P
0739_01,Earth,0,TRAPPIST-1e,41.0,0,0.0,885.0,0.0,0.0,0.0,Willy Mcfarleys,0739,01,1,,,
0741_01,Earth,0,55 Cancri e,19.0,0,,163.0,1487.0,1.0,223.0,Lyny Tuckers,0741,01,1,F,137,S
0742_01,Mars,0,TRAPPIST-1e,33.0,0,4.0,153.0,892.0,0.0,0.0,Sugark Min,0742,01,0,E,54,S
0742_02,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Frunk Min,0742,02,0,F,138,S
0744_01,Europa,1,55 Cancri e,44.0,0,,0.0,0.0,0.0,0.0,Aviton Undrude,0744,01,1,B,26,S
0745_01,Earth,0,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,787.0,1.0,Jodip Mclarseney,0745,01,1,E,45,P
0747_01,Mars,0,TRAPPIST-1e,32.0,0,530.0,0.0,1195.0,11.0,788.0,Wat Meake,0747,01,1,F,158,P
0748_01,Mars,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Oss Cotte,0748,01,0,F,139,S
0748_02,Mars,0,TRAPPIST-1e,32.0,0,1705.0,0.0,175.0,434.0,172.0,Kokix Cotte,0748,02,0,F,139,S
0749_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Widin Kashe,0749,01,1,F,159,P
0751_01,Mars,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Ray Mity,0751,01,1,F,141,S
0752_01,Earth,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Annon Hultz,0752,01,1,G,113,S
0755_01,Europa,0,55 Cancri e,31.0,0,0.0,1029.0,1247.0,0.0,52.0,Sinons Irived,0755,01,1,D,32,P
0758_01,Europa,0,TRAPPIST-1e,22.0,0,3.0,2490.0,0.0,1197.0,144.0,Penton Switmorary,0758,01,0,C,29,S
0758_02,Europa,1,55 Cancri e,74.0,0,0.0,0.0,0.0,0.0,0.0,Caia Switmorary,0758,02,0,,,
0758_03,Europa,0,TRAPPIST-1e,53.0,0,472.0,3.0,0.0,1935.0,2505.0,Batan Switmorary,0758,03,0,C,29,S
0759_01,Europa,1,55 Cancri e,40.0,0,0.0,0.0,0.0,0.0,0.0,Hekarf Tabloory,0759,01,0,C,25,P
0759_02,Europa,0,55 Cancri e,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,Grafik Tabloory,0759,02,0,C,25,P
0759_03,Europa,1,TRAPPIST-1e,36.0,0,0.0,0.0,0.0,0.0,0.0,Aston Tabloory,0759,03,0,C,25,P
0760_01,Earth,0,TRAPPIST-1e,18.0,0,178.0,0.0,11.0,478.0,0.0,Prilly Meltoney,0760,01,1,F,160,P
0763_01,Europa,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Anchium Poustive,0763,01,0,C,30,S
0763_02,Europa,0,TRAPPIST-1e,48.0,0,1.0,14.0,2.0,3717.0,0.0,Mino Poustive,0763,02,0,C,30,S
0766_01,Mars,1,TRAPPIST-1e,34.0,0,0.0,0.0,0.0,0.0,0.0,Walmon Derry,0766,01,1,E,55,S
0774_01,Europa,0,TRAPPIST-1e,34.0,0,0.0,3410.0,0.0,0.0,1456.0,Tetra Oinded,0774,01,0,C,27,P
0774_02,Europa,0,55 Cancri e,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,Sabireo Oinded,0774,02,0,B,33,P
0774_03,Europa,0,TRAPPIST-1e,44.0,0,0.0,0.0,0.0,0.0,0.0,Gravior Clutchaft,0774,03,0,B,33,P
0775_01,Europa,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Muonin Trameterty,0775,01,0,C,31,S
0775_02,Europa,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Altardr Trameterty,0775,02,0,C,31,S
0775_03,Europa,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Syrmion Trameterty,0775,03,0,C,31,S
0775_04,Europa,0,TRAPPIST-1e,23.0,0,0.0,1857.0,1.0,386.0,15940.0,Grum Trameterty,0775,04,0,C,31,S
0775_05,Europa,0,TRAPPIST-1e,26.0,0,0.0,3326.0,3.0,621.0,51.0,Kitakan Unklible,0775,05,0,C,31,S
0775_06,Europa,1,55 Cancri e,46.0,0,0.0,0.0,0.0,0.0,0.0,Errairk Unklible,0775,06,0,C,31,S
0778_01,Europa,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Sterfik Ousious,0778,01,0,C,32,S
0778_02,Europa,0,55 Cancri e,25.0,0,0.0,1641.0,20.0,1663.0,10.0,Bath Ousious,0778,02,0,C,32,S
0780_01,Mars,1,,50.0,0,0.0,0.0,0.0,0.0,0.0,Ritars Apple,0780,01,1,D,27,S
0783_01,Earth,0,TRAPPIST-1e,28.0,0,2.0,372.0,0.0,0.0,506.0,Jenne Fielsenders,0783,01,1,F,164,P
0792_01,Earth,1,PSO J318.5-22,17.0,0,0.0,0.0,0.0,0.0,0.0,Elany Trankliney,0792,01,1,G,116,P
0800_01,Europa,0,55 Cancri e,29.0,1,149.0,1704.0,0.0,7402.0,14.0,Taram Gented,0800,01,1,C,34,S
0801_01,Mars,1,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Lift Sto,0801,01,1,F,167,P
0803_01,Earth,0,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,Ellena Fitzgerson,0803,01,1,G,118,P
0804_01,Europa,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Celava Prombled,0804,01,1,C,28,P
0807_01,Mars,0,TRAPPIST-1e,47.0,0,3682.0,3636.0,0.0,83.0,0.0,Mins Perne,0807,01,1,F,150,S
0810_01,Mars,0,TRAPPIST-1e,28.0,0,830.0,0.0,278.0,3.0,2.0,Sugars Boure,0810,01,1,F,168,P
0812_01,Mars,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Panch Pamca,0812,01,1,E,58,S
0814_01,Mars,0,TRAPPIST-1e,22.0,1,2227.0,324.0,47.0,0.0,0.0,Igrish Cha,0814,01,1,F,153,S
0821_01,Mars,0,55 Cancri e,18.0,0,0.0,0.0,0.0,0.0,0.0,Cints Berry,0821,01,1,F,155,S
0827_01,Europa,0,TRAPPIST-1e,21.0,0,0.0,2673.0,0.0,1678.0,30.0,Eltan Speery,0827,01,0,A,7,P
0827_02,Europa,0,TRAPPIST-1e,40.0,0,0.0,0.0,0.0,0.0,0.0,Luxonon Speery,0827,02,0,A,7,P
0827_03,Europa,1,55 Cancri e,67.0,0,0.0,0.0,0.0,0.0,0.0,Phah Speery,0827,03,0,A,7,P
0831_01,Earth,0,PSO J318.5-22,39.0,0,182.0,148.0,35.0,23.0,277.0,Henryn Pagedy,0831,01,1,F,172,P
0832_01,Earth,1,PSO J318.5-22,19.0,0,0.0,0.0,0.0,0.0,0.0,Diandi Folemonley,0832,01,1,G,122,P
0837_01,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Suhelik Queldry,0837,01,0,D,34,P
0837_02,Europa,0,55 Cancri e,29.0,0,0.0,699.0,377.0,3858.0,6.0,Zedark Queldry,0837,02,0,D,34,P
0838_01,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Flyros Concy,0838,01,0,E,46,P
0838_02,Mars,0,TRAPPIST-1e,23.0,0,2577.0,0.0,0.0,0.0,2.0,Chal Concy,0838,02,0,D,35,P
0841_01,Earth,0,PSO J318.5-22,41.0,0,0.0,171.0,80.0,2393.0,4.0,Perryl Lancis,0841,01,1,F,174,P
