PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,PassengerId_1,PassengerId_2,IsAlone,Deck,Cabin_num,Side
4225_01,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Chid Melie,0,4225,01,1,E,266,P
4239_01,Earth,0,TRAPPIST-1e,68.0,0,0.0,1.0,223.0,580.0,0.0,Bethew Alest,0,4239,01,1,F,875,P
4245_01,Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Chery Ingston,1,4245,01,1,G,695,S
4249_01,Europa,0,TRAPPIST-1e,58.0,0,0.0,2946.0,0.0,101.0,387.0,Nusoton Inghting,1,4249,01,0,B,166,S
4254_01,Europa,0,55 Cancri e,33.0,0,5493.0,9401.0,23.0,3013.0,303.0,Alasmon Idercaling,0,4254,01,0,B,136,P
4258_02,Europa,0,TRAPPIST-1e,63.0,0,0.0,490.0,1.0,2882.0,18.0,Asteron Perneernal,0,4258,02,0,A,37,P
4266_01,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,Vin Beston,1,4266,01,1,G,697,S
4271_01,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Tabih Dissper,1,4271,01,1,A,38,P
4274_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,717.0,222.0,8.0,1.0,Evey Kellyons,1,4274,01,1,G,698,S
4278_01,Europa,0,TRAPPIST-1e,32.0,0,401.0,3724.0,5.0,422.0,62.0,Auvara Mander,1,4278,01,1,C,154,S
4294_01,Earth,0,TRAPPIST-1e,29.0,0,646.0,91.0,13.0,0.0,0.0,Gayla Charpelaney,1,4294,01,1,G,702,S
4296_01,Earth,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Eriney Whitersone,0,4296,01,1,G,703,S
4309_02,Earth,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Carlie Whitledges,1,4309,02,0,G,709,P
4320_01,Earth,0,TRAPPIST-1e,24.0,0,786.0,0.0,0.0,7.0,0.0,Annez Bellarkerd,0,4320,01,1,E,273,P
4324_01,Mars,0,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,Gran Krake,1,4324,01,0,F,810,S
4338_01,Europa,0,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,0.0,Leshmet Gealloyalt,1,4338,01,0,C,156,S
4347_01,Earth,0,TRAPPIST-1e,50.0,0,444.0,0.0,408.0,0.0,0.0,Trick Saundez,0,4347,01,1,G,718,P
4349_01,Mars,0,TRAPPIST-1e,55.0,0,802.0,0.0,155.0,4.0,337.0,Shams Rapie,0,4349,01,1,E,275,P
4352_02,Europa,0,TRAPPIST-1e,31.0,0,22.0,10025.0,2.0,124.0,1.0,Arino Trupistic,1,4352,02,0,C,157,S
4354_01,Earth,0,TRAPPIST-1e,23.0,0,115.0,1.0,0.0,0.0,249.0,Millie Greeves,0,4354,01,1,E,276,P
4359_01,Europa,0,TRAPPIST-1e,28.0,0,3.0,2127.0,0.0,696.0,10.0,,0,4359,01,0,C,137,P
4362_01,Europa,0,TRAPPIST-1e,43.0,0,0.0,1947.0,0.0,0.0,1651.0,Altar Freednal,1,4362,01,1,B,168,S
4364_01,Earth,1,PSO J318.5-22,25.0,0,0.0,0.0,0.0,0.0,0.0,Dixiel Dawsoncis,1,4364,01,1,G,720,P
4371_05,Europa,0,55 Cancri e,34.0,0,,7221.0,0.0,288.0,2275.0,Spurim Tionstious,1,4371,05,0,C,158,S
4387_01,Mars,0,PSO J318.5-22,32.0,0,192.0,0.0,441.0,18.0,0.0,Apix Wala,0,4387,01,1,F,902,P
4393_01,Earth,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Annah Cookson,0,4393,01,0,G,722,P
4399_01,Earth,0,TRAPPIST-1e,25.0,0,141.0,3.0,640.0,0.0,100.0,All Wolferton,0,4399,01,1,G,724,P
4401_02,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,Eriana Loverthyo,1,4401,02,0,G,716,S
4403_01,Earth,0,TRAPPIST-1e,55.0,0,134.0,935.0,0.0,6.0,394.0,Lina Peter,0,4403,01,0,F,831,S
4415_01,Mars,0,TRAPPIST-1e,45.0,0,941.0,281.0,36.0,12.0,39.0,Froon Parta,0,4415,01,1,F,833,S
4416_01,Europa,1,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,Alramak Prearright,1,4416,01,1,B,143,P
4426_01,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Hinnan Fonie,1,4426,01,1,F,835,S
4427_01,Europa,0,55 Cancri e,39.0,0,3.0,83.0,0.0,805.0,2983.0,Coxaron Dedentive,0,4427,01,0,D,141,S
4428_01,Europa,0,55 Cancri e,29.0,0,0.0,11417.0,12.0,795.0,402.0,Ranopus Ambleeve,1,4428,01,1,C,162,S
4441_01,Europa,1,55 Cancri e,31.0,1,0.0,0.0,0.0,0.0,0.0,Kabiton Clinarfork,1,4441,01,0,B,144,P
4441_03,Europa,0,55 Cancri e,50.0,0,0.0,4558.0,0.0,1.0,267.0,Weias Clinarfork,1,4441,03,0,B,144,P
4445_01,Earth,0,TRAPPIST-1e,28.0,0,8.0,0.0,77.0,560.0,0.0,Naomie Bardson,0,4445,01,1,F,912,P
4453_01,Europa,0,TRAPPIST-1e,28.0,0,0.0,2560.0,0.0,134.0,307.0,Azhasim Inguel,0,4453,01,1,D,149,P
4465_02,Europa,0,TRAPPIST-1e,43.0,0,31.0,76.0,0.0,1353.0,1713.0,Terons Diabysid,0,4465,02,0,A,54,S
4469_02,Europa,0,55 Cancri e,43.0,0,0.0,39.0,327.0,4643.0,85.0,Coxan Windend,0,4469,02,0,B,146,P
4470_01,Earth,0,TRAPPIST-1e,28.0,0,1549.0,0.0,5.0,0.0,0.0,Emmax Baketton,0,4470,01,1,F,839,S
4472_01,Earth,0,PSO J318.5-22,24.0,0,0.0,266.0,1455.0,59.0,0.0,Colly Bartez,0,4472,01,0,G,734,P
4475_02,Europa,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,Nesham Fairdised,1,4475,02,0,A,55,S
4479_01,Mars,0,TRAPPIST-1e,28.0,0,3559.0,0.0,0.0,13.0,2.0,Zelowl Sidie,0,4479,01,1,D,150,P
4483_02,Mars,0,TRAPPIST-1e,63.0,0,3087.0,0.0,60.0,2.0,0.0,Fowoos Tepie,0,4483,02,0,D,151,P
4490_01,Europa,0,55 Cancri e,34.0,0,0.0,337.0,1339.0,92.0,264.0,Sadir Idlatchse,0,4490,01,1,D,143,S
4493_01,Earth,0,TRAPPIST-1e,26.0,0,42.0,65.0,895.0,407.0,0.0,Sus Coolez,1,4493,01,1,F,845,S
4498_02,Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,Loise Beckeetter,0,4498,02,0,G,734,S
4502_01,Mars,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Triple Jamai,0,4502,01,1,E,281,P
4508_03,Mars,0,TRAPPIST-1e,25.0,0,1340.0,0.0,8.0,0.0,0.0,Cornys Pepie,0,4508,03,0,F,926,P
4511_01,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Gemmark Crueld,1,4511,01,0,B,178,S
4514_01,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Jacque Cleman,1,4514,01,1,G,736,S
4521_01,Earth,0,TRAPPIST-1e,18.0,0,1.0,1.0,0.0,0.0,746.0,Jessa Oneidson,0,4521,01,1,F,929,P
4522_01,Earth,0,TRAPPIST-1e,25.0,0,101.0,32.0,0.0,137.0,633.0,Belix Stephend,1,4522,01,1,F,850,S
4533_01,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Sino Anindery,1,4533,01,1,B,149,P
4538_01,Earth,0,TRAPPIST-1e,44.0,0,0.0,121.0,0.0,748.0,0.0,Karia Hammons,0,4538,01,1,F,935,P
4567_01,Earth,0,TRAPPIST-1e,,0,0.0,20.0,38.0,359.0,516.0,Marine Flemaney,0,4567,01,1,F,939,P
4573_01,Earth,0,TRAPPIST-1e,22.0,0,686.0,45.0,16.0,7.0,4.0,Yolana Stannondez,1,4573,01,1,F,856,S
4574_01,Mars,0,TRAPPIST-1e,23.0,0,176.0,493.0,169.0,0.0,1023.0,Cank Sad,0,4574,01,1,F,857,S
4577_01,Mars,0,TRAPPIST-1e,17.0,0,250.0,0.0,2179.0,0.0,0.0,Oss Kha,1,4577,01,1,F,858,S
4592_01,Mars,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Crunch Carté,1,4592,01,0,F,862,S
4594_03,Europa,0,TRAPPIST-1e,27.0,0,267.0,2802.0,0.0,54.0,77.0,Minoton Folhal,1,4594,03,0,C,144,P
4595_01,Europa,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Alarion Swingse,1,4595,01,1,C,145,P
4602_01,Earth,0,55 Cancri e,36.0,0,0.0,0.0,0.0,725.0,2.0,Jerek Whitakers,0,4602,01,1,F,945,P
4603_01,Europa,0,55 Cancri e,26.0,0,0.0,3593.0,47.0,19.0,229.0,Hamakan Namsheary,1,4603,01,0,C,171,S
4606_01,Europa,0,TRAPPIST-1e,22.0,0,165.0,36.0,0.0,3044.0,556.0,Props Pumpeshaft,0,4606,01,0,C,172,S
4612_01,Earth,0,55 Cancri e,14.0,0,0.0,166.0,603.0,1.0,0.0,Essara Wilsoney,1,4612,01,1,G,755,S
4623_01,Europa,0,PSO J318.5-22,34.0,1,0.0,0.0,21.0,7.0,16.0,Sadrix Repumparte,1,4623,01,1,C,146,P
4625_01,Europa,0,TRAPPIST-1e,31.0,0,0.0,2520.0,1.0,1.0,0.0,Mothab Ineedeve,1,4625,01,0,B,183,S
4630_01,Earth,0,PSO J318.5-22,28.0,0,0.0,18.0,0.0,0.0,674.0,Jona Dukertyler,1,4630,01,1,F,870,S
4632_02,Europa,1,TRAPPIST-1e,68.0,0,0.0,0.0,0.0,0.0,0.0,Azhasim Dightent,1,4632,02,0,C,176,S
4651_01,Europa,0,TRAPPIST-1e,33.0,0,0.0,7039.0,0.0,902.0,405.0,Aludram Dectory,1,4651,01,1,C,179,S
4656_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,1125.0,0.0,0.0,993.0,Alvira Miranciash,0,4656,01,0,F,875,S
4658_02,Europa,0,TRAPPIST-1e,38.0,0,0.0,93.0,0.0,0.0,7303.0,Ruchban Bradiary,0,4658,02,0,D,147,S
4661_01,Earth,0,,30.0,0,77.0,2325.0,5.0,117.0,1.0,Mamina Moodman,1,4661,01,0,F,948,P
4661_04,Earth,1,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Denne Moodman,0,4661,04,0,G,757,P
4662_03,Europa,0,TRAPPIST-1e,46.0,0,0.0,3856.0,0.0,1.0,312.0,Dyonium Ingwhed,1,4662,03,0,,,
4663_04,Earth,0,55 Cancri e,3.0,0,0.0,0.0,0.0,0.0,0.0,Isa Cartez,1,4663,04,0,G,765,S
4673_01,Earth,0,,19.0,0,35.0,2.0,481.0,121.0,0.0,Willy Dicksons,0,4673,01,1,F,950,P
4686_01,Earth,0,TRAPPIST-1e,38.0,0,0.0,172.0,615.0,0.0,0.0,Fany Russon,1,4686,01,1,G,768,S
4690_01,Europa,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Mediah Dishocatal,1,4690,01,0,B,156,P
4693_01,Europa,0,TRAPPIST-1e,29.0,1,0.0,920.0,0.0,2052.0,3687.0,Atrino Rewmid,0,4693,01,0,B,186,S
4696_01,Mars,1,TRAPPIST-1e,39.0,0,0.0,0.0,0.0,0.0,0.0,Gice Bre,1,4696,01,1,F,883,S
4706_01,Earth,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Andra Medington,0,4706,01,0,G,762,P
4711_01,Mars,0,TRAPPIST-1e,65.0,0,1420.0,0.0,84.0,0.0,0.0,Duckes Datte,0,4711,01,1,F,959,P
4714_01,Earth,1,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,0.0,0.0,Roydo Mayson,0,4714,01,1,G,765,P
4719_01,Mars,1,TRAPPIST-1e,35.0,0,0.0,0.0,0.0,0.0,0.0,Cakers Bra,1,4719,01,1,E,305,S
4726_01,Europa,0,TRAPPIST-1e,26.0,0,0.0,1910.0,0.0,1777.0,0.0,Eltais Inghtal,1,4726,01,0,C,187,S
4726_03,Europa,0,TRAPPIST-1e,20.0,0,0.0,3.0,0.0,1271.0,2630.0,,1,4726,03,0,C,187,S
4732_01,Europa,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Thabius Slavested,1,4732,01,0,C,151,P
4739_01,Earth,0,TRAPPIST-1e,22.0,0,37.0,3.0,0.0,305.0,581.0,Mon Marson,1,4739,01,1,G,773,S
4741_02,Mars,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Chal Bau,1,4741,02,0,F,961,P
4741_03,Mars,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Oslos Bau,1,4741,03,0,F,961,P
4743_01,Europa,0,TRAPPIST-1e,38.0,0,0.0,4504.0,0.0,13.0,302.0,Suhaion Ametic,1,4743,01,1,E,306,S
4744_02,Europa,1,55 Cancri e,34.0,0,0.0,0.0,0.0,0.0,0.0,Sulaton Ingent,1,4744,02,0,C,152,P
4746_01,Earth,0,TRAPPIST-1e,,0,282.0,8.0,337.0,0.0,0.0,Eristy Joynewtonks,0,4746,01,1,G,775,S
4752_01,Mars,0,PSO J318.5-22,56.0,0,233.0,0.0,1356.0,0.0,171.0,Terek Knike,0,4752,01,1,F,964,P
4763_01,Mars,0,TRAPPIST-1e,29.0,0,298.0,0.0,888.0,5.0,0.0,Spikes Dutty,1,4763,01,1,F,969,P
4769_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Dawne Moodman,1,4769,01,1,G,776,S
4770_01,Earth,0,55 Cancri e,22.0,0,0.0,509.0,2.0,8.0,74.0,Elany Stantiagord,1,4770,01,0,F,900,S
4770_02,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,Joyn Stantiagord,1,4770,02,0,F,900,S
4774_01,Mars,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Siese Perty,1,4774,01,0,F,972,P
4774_02,Mars,1,TRAPPIST-1e,1.0,0,0.0,0.0,0.0,0.0,0.0,Gers Creke,1,4774,02,0,F,972,P
4780_02,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Ranutz Teake,1,4780,02,0,E,309,S
4798_01,Mars,1,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Lus Terry,1,4798,01,0,F,975,P
4815_01,Earth,0,55 Cancri e,21.0,0,564.0,9.0,0.0,0.0,30.0,Amandy Hultz,1,4815,01,1,F,907,S
4828_01,Earth,0,55 Cancri e,14.0,0,363.0,44.0,0.0,0.0,512.0,,1,4828,01,1,G,778,P
4832_01,Earth,0,,37.0,0,542.0,440.0,1.0,0.0,0.0,Erman Estron,0,4832,01,1,E,301,P
4836_01,Mars,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Galowl Sidne,1,4836,01,0,,,
4841_03,Europa,0,TRAPPIST-1e,25.0,0,21.0,2148.0,0.0,1966.0,12708.0,Cellus Prefule,0,4841,03,0,B,192,S
4845_01,Europa,1,55 Cancri e,36.0,0,0.0,0.0,0.0,0.0,0.0,Furudra Whealeed,1,4845,01,1,E,302,P
4846_02,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Isa Canields,1,4846,02,0,G,791,S
4848_01,Earth,0,TRAPPIST-1e,30.0,0,148.0,0.0,0.0,619.0,34.0,Nathy Griffince,1,4848,01,1,F,986,P
4851_01,Earth,0,PSO J318.5-22,44.0,0,0.0,463.0,1.0,172.0,0.0,Guadae Gamberson,1,4851,01,1,F,918,S
4873_01,Europa,0,55 Cancri e,35.0,0,0.0,1135.0,0.0,0.0,3880.0,Misa Excialing,1,4873,01,1,C,191,S
4876_01,Mars,0,TRAPPIST-1e,25.0,0,750.0,0.0,109.0,368.0,0.0,Teda Ane,0,4876,01,1,F,927,S
4881_01,Mars,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Clech Snoaf,1,4881,01,1,E,315,S
4884_01,Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Tors Buncy,0,4884,01,1,E,316,S
4899_02,Earth,0,PSO J318.5-22,32.0,0,8.0,690.0,3.0,5.0,0.0,Adamie Leonzaley,1,4899,02,0,G,799,S
4903_01,Earth,0,55 Cancri e,23.0,0,62.0,0.0,0.0,1.0,2203.0,Arla Moodman,0,4903,01,1,F,995,P
4917_01,Europa,0,55 Cancri e,36.0,1,1.0,10029.0,1.0,1679.0,27.0,Brab Neceriont,1,4917,01,1,B,195,S
4927_02,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Naish Brele,1,4927,02,0,F,937,S
4930_01,Europa,1,,47.0,0,0.0,0.0,0.0,0.0,0.0,Alar Alenter,1,4930,01,0,B,161,P
4938_01,Earth,0,55 Cancri e,20.0,0,0.0,0.0,847.0,0.0,0.0,Lynnee Traverdy,1,4938,01,1,G,804,S
4941_01,Mars,0,TRAPPIST-1e,35.0,0,988.0,0.0,830.0,2.0,0.0,Waffes Buche,0,4941,01,1,F,1008,P
4943_01,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Packs Curie,1,4943,01,1,F,1009,P
4945_01,Earth,1,PSO J318.5-22,27.0,0,0.0,0.0,0.0,0.0,0.0,Eline Bartins,1,4945,01,1,G,798,P
4963_01,Earth,1,TRAPPIST-1e,61.0,0,0.0,0.0,0.0,0.0,0.0,Carold Woodwardy,1,4963,01,1,G,811,S
4981_01,Earth,0,TRAPPIST-1e,16.0,0,0.0,769.0,0.0,0.0,7.0,Davis Brenney,1,4981,01,0,F,946,S
4987_01,Earth,0,TRAPPIST-1e,21.0,0,36.0,162.0,0.0,588.0,0.0,Fayene Popelacruz,1,4987,01,1,G,816,S
4989_01,Earth,0,TRAPPIST-1e,38.0,0,0.0,1.0,0.0,786.0,0.0,Inette Johnshines,0,4989,01,1,E,310,P
4995_01,Earth,0,55 Cancri e,42.0,0,642.0,282.0,0.0,0.0,0.0,Timmy Cardners,1,4995,01,1,G,807,P
4997_01,Europa,1,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,Diphah Disgul,1,4997,01,1,C,156,P
5004_01,Europa,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Mediah Gloyanthy,1,5004,01,1,B,165,P
5009_01,Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,,1,5009,01,1,F,1020,P
5013_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,2102.0,0.0,0.0,Kaye Wagnerray,1,5013,01,1,F,953,S
5014_01,,0,TRAPPIST-1e,26.0,0,1331.0,0.0,973.0,484.0,0.0,Quan Porté,0,5014,01,0,D,162,P
5017_01,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Raptax Giba,1,5017,01,1,F,954,S
5035_01,Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Sethew Coolerson,1,5035,01,1,G,825,S
5039_01,Mars,0,TRAPPIST-1e,16.0,0,1285.0,0.0,14.0,1386.0,0.0,Jayrin Bate,0,5039,01,0,F,958,S
5039_04,Mars,0,TRAPPIST-1e,35.0,0,1307.0,0.0,0.0,2.0,0.0,Cakes Bate,0,5039,04,0,F,958,S
5040_02,Europa,0,55 Cancri e,39.0,0,10.0,199.0,0.0,6216.0,101.0,Alsha Dynigic,0,5040,02,0,C,195,S
5050_01,Earth,0,TRAPPIST-1e,31.0,0,433.0,111.0,238.0,86.0,0.0,Loree Wolfernan,0,5050,01,1,F,1028,P
5052_01,Mars,1,TRAPPIST-1e,17.0,0,0.0,0.0,0.0,0.0,0.0,Crick Khart,1,5052,01,0,F,961,S
5063_01,Earth,0,TRAPPIST-1e,18.0,0,,794.0,16.0,0.0,0.0,Kennie Solinez,1,5063,01,1,G,830,S
5065_01,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Asellan Crueld,1,5065,01,0,E,326,S
5068_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,0.0,0.0,0.0,Nadie Polliamposs,1,5068,01,1,E,314,P
5069_01,Earth,0,PSO J318.5-22,56.0,0,1309.0,0.0,69.0,1.0,0.0,Andary Hurchez,0,5069,01,1,F,965,S
5070_01,Earth,0,,20.0,0,542.0,175.0,0.0,5.0,0.0,Lillia Collinson,1,5070,01,1,F,966,S
5072_02,Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,Melica Saley,0,5072,02,0,G,817,P
5080_01,Earth,0,,21.0,0,1.0,0.0,143.0,558.0,1.0,Herina Buckeelez,0,5080,01,1,F,969,S
5083_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Cary Pooles,0,5083,01,1,G,820,P
5084_02,Europa,0,TRAPPIST-1e,32.0,0,8151.0,2052.0,1919.0,7352.0,754.0,Batrix Fuelightic,0,5084,02,0,E,315,P
5093_01,Europa,0,55 Cancri e,49.0,1,9.0,179.0,0.0,3.0,7865.0,Wasalam Cluthosexy,0,5093,01,1,C,158,P
5097_02,Earth,0,TRAPPIST-1e,25.0,0,0.0,181.0,671.0,0.0,0.0,Nandy Peterstarks,1,5097,02,0,G,823,P
5103_01,Europa,1,TRAPPIST-1e,56.0,0,0.0,0.0,0.0,0.0,0.0,Proxima Poless,1,5103,01,1,E,317,P
5108_01,Earth,1,PSO J318.5-22,17.0,0,,0.0,0.0,0.0,0.0,Louisy Hughriend,1,5108,01,1,G,825,P
5112_03,Europa,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Sadaton Opshaft,1,5112,03,0,C,198,S
5115_01,Europa,1,TRAPPIST-1e,41.0,0,0.0,0.0,0.0,0.0,0.0,Diason Whibid,1,5115,01,0,C,199,S
5116_01,Mars,1,TRAPPIST-1e,25.0,0,0.0,0.0,0.0,0.0,0.0,Ars Prity,1,5116,01,0,F,980,S
5122_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,464.0,321.0,0.0,90.0,Line Knoxtones,1,5122,01,1,F,981,S
5127_02,Earth,0,TRAPPIST-1e,16.0,0,43.0,0.0,0.0,1893.0,119.0,Faithy Yanton,0,5127,02,0,F,983,S
5130_01,Earth,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Timmy Klindsayer,1,5130,01,1,G,838,S
5133_01,Earth,0,55 Cancri e,36.0,0,0.0,0.0,846.0,0.0,0.0,Benry Litthews,1,5133,01,0,G,829,P
5138_01,Europa,0,55 Cancri e,40.0,0,0.0,3815.0,0.0,322.0,0.0,Brakis Shming,1,5138,01,1,A,47,P
5140_01,Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,Elancy Pughanders,1,5140,01,1,G,840,S
5142_01,Mars,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Kies Cre,1,5142,01,0,F,1050,P
5142_04,Mars,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Toisps Prin,1,5142,04,0,F,1050,P
5145_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Shaele Mathison,1,5145,01,1,G,841,S
5171_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,7.0,0.0,190.0,501.0,Julin Estiagosen,0,5171,01,1,F,991,S
5174_01,Europa,1,55 Cancri e,44.0,0,0.0,0.0,0.0,0.0,0.0,Hekark Alenter,1,5174,01,0,C,159,P
5176_01,Earth,0,TRAPPIST-1e,23.0,0,576.0,207.0,0.0,0.0,9.0,Helle Sawyerson,0,5176,01,1,E,323,P
5177_01,Europa,0,TRAPPIST-1e,26.0,1,0.0,0.0,0.0,0.0,0.0,Aldebah Gealably,1,5177,01,1,B,201,S
5182_02,Earth,0,TRAPPIST-1e,25.0,0,322.0,0.0,81.0,3.0,298.0,Berna Georgasey,1,5182,02,0,G,836,P
5186_01,Earth,0,TRAPPIST-1e,21.0,0,41.0,651.0,2.0,29.0,0.0,Monah Harry,0,5186,01,1,F,1058,P
5188_03,Earth,1,TRAPPIST-1e,12.0,0,0.0,0.0,0.0,0.0,0.0,Wally Bootez,0,5188,03,0,G,838,P
5194_02,Europa,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,Astonon Ainatint,1,5194,02,0,B,176,P
5196_01,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Gracey Haynard,1,5196,01,0,G,839,P
5205_02,Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Juanna Roachez,1,5205,02,0,G,845,S
5207_01,Earth,0,55 Cancri e,18.0,0,51.0,339.0,1.0,0.0,436.0,Bonyan Chanan,1,5207,01,0,E,331,S
5207_02,Earth,0,TRAPPIST-1e,31.0,0,1364.0,0.0,0.0,0.0,21.0,Rossie Chanan,0,5207,02,0,F,998,S
5209_01,Earth,0,TRAPPIST-1e,26.0,0,168.0,0.0,382.0,166.0,0.0,Eriky Lambleyoun,1,5209,01,1,F,999,S
5224_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,56.0,564.0,880.0,Diandy Mckinn,0,5224,01,1,F,1003,S
5249_01,Mars,0,TRAPPIST-1e,25.0,0,922.0,0.0,1.0,91.0,0.0,Colal Fonie,0,5249,01,1,E,327,P
5250_01,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Clek Dan,1,5250,01,1,F,1007,S
5252_01,Earth,0,TRAPPIST-1e,35.0,0,202.0,1309.0,60.0,0.0,0.0,Elanie Langatein,1,5252,01,1,F,1008,S
5254_02,Europa,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Photons Pickleve,1,5254,02,0,B,202,S
5255_01,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Clow Peate,1,5255,01,1,F,1010,S
5260_01,Earth,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Racy Fulloydez,1,5260,01,1,G,849,P
5264_01,Earth,1,TRAPPIST-1e,21.0,0,0.0,0.0,0.0,0.0,0.0,Joyces Vinozarks,1,5264,01,0,G,858,S
5268_01,Earth,0,TRAPPIST-1e,14.0,0,0.0,56.0,0.0,0.0,2.0,Bony Flynney,1,5268,01,1,F,1013,S
5282_01,Earth,0,TRAPPIST-1e,35.0,0,35.0,0.0,14.0,0.0,816.0,Florey Torrez,1,5282,01,0,E,337,S
5282_02,Earth,0,TRAPPIST-1e,26.0,0,0.0,196.0,0.0,0.0,487.0,Eulah Torrez,1,5282,02,0,F,1016,S
5292_01,Europa,0,TRAPPIST-1e,25.0,0,0.0,4313.0,0.0,175.0,60.0,Celavar Galoquid,1,5292,01,1,C,206,S
