PassengerId,HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Deck,Cabin_num,Side
4842_01,Mars,0,TRAPPIST-1e,23.0,0,2260.0,0.0,152.0,106.0,60.0,Panzel Meate,0,D,152,S
4846_02,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Isa Canields,1,G,791,S
4847_01,Earth,0,TRAPPIST-1e,19.0,0,0.0,0.0,699.0,18.0,86.0,Blancy Domington,1,F,917,S
4848_01,Earth,0,TRAPPIST-1e,30.0,0,148.0,0.0,0.0,619.0,34.0,Nathy Griffince,1,F,986,P
4856_01,Earth,0,TRAPPIST-1e,39.0,0,12.0,8.0,0.0,4.0,753.0,Geneen Sullones,1,F,920,S
4870_01,Earth,0,55 Cancri e,14.0,0,8.0,0.0,0.0,0.0,176.0,Ambert Weaves,0,G,785,P
4883_01,,1,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Darley Carrishley,1,G,788,P
4884_01,Mars,1,TRAPPIST-1e,23.0,0,0.0,0.0,0.0,0.0,0.0,Tors Buncy,0,E,316,S
4890_01,Earth,0,55 Cancri e,10.0,0,0.0,0.0,0.0,0.0,0.0,Rone Browlerson,1,G,795,S
4890_02,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,874.0,0.0,0.0,Cline Browlerson,1,F,932,S
4891_01,Europa,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Cella Ambleetive,1,B,194,S
4891_02,Europa,1,55 Cancri e,24.0,0,0.0,0.0,0.0,0.0,0.0,Weion Heeroling,1,B,194,S
4893_01,Earth,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Joya Singlents,1,G,797,S
4898_01,Earth,0,TRAPPIST-1e,28.0,0,647.0,1.0,32.0,71.0,140.0,Lorian Bertsontry,1,F,933,S
4915_01,Earth,1,PSO J318.5-22,49.0,0,0.0,0.0,0.0,0.0,0.0,Mon Lamberguson,0,G,793,P
4923_02,Mars,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Yalmon Sturt,1,F,935,S
4923_03,Mars,0,TRAPPIST-1e,24.0,0,261.0,0.0,780.0,0.0,0.0,Nilly Sturt,1,F,935,S
4927_04,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Toat Brele,1,F,937,S
4933_03,Mars,0,TRAPPIST-1e,24.0,0,623.0,0.0,501.0,304.0,776.0,Trion Chité,0,F,938,S
4940_01,Earth,1,,19.0,0,0.0,0.0,0.0,0.0,0.0,Dony Vantonson,1,G,805,S
4944_02,Europa,0,55 Cancri e,58.0,0,0.0,3448.0,0.0,737.0,2193.0,Sular Ainserfle,0,A,60,S
4958_01,Earth,0,TRAPPIST-1e,32.0,0,0.0,235.0,0.0,474.0,0.0,Ivanna Flemaney,0,G,810,S
4972_01,Europa,0,55 Cancri e,35.0,0,87.0,1719.0,2750.0,0.0,79.0,Beneba Blentrary,1,B,162,P
4977_02,Earth,0,TRAPPIST-1e,32.0,0,2756.0,125.0,9.0,0.0,103.0,Nicey Merce,0,F,945,S
4992_01,Earth,0,PSO J318.5-22,22.0,0,479.0,34.0,0.0,29.0,4.0,Dandra Sextones,0,F,1018,P
4997_01,Europa,1,TRAPPIST-1e,52.0,0,0.0,0.0,0.0,0.0,0.0,Diphah Disgul,1,C,156,P
4998_01,Earth,1,TRAPPIST-1e,43.0,0,0.0,0.0,0.0,0.0,0.0,Lison Willy,1,G,818,S
4999_01,Earth,0,TRAPPIST-1e,30.0,0,1120.0,0.0,0.0,0.0,794.0,Chelly Mckins,0,F,950,S
5003_01,Earth,1,TRAPPIST-1e,18.0,0,0.0,0.0,0.0,0.0,0.0,Dessie Bulliamoses,0,G,809,P
5005_01,Earth,0,TRAPPIST-1e,46.0,0,819.0,31.0,0.0,49.0,2.0,Rayley Daughtson,0,F,1019,P
5009_01,Mars,1,TRAPPIST-1e,47.0,0,0.0,0.0,0.0,0.0,0.0,,1,F,1020,P
5017_01,Mars,1,TRAPPIST-1e,32.0,0,0.0,0.0,0.0,0.0,0.0,Raptax Giba,1,F,954,S
5023_01,Earth,0,55 Cancri e,36.0,0,0.0,0.0,0.0,474.0,12.0,Briney Griffy,0,G,813,P
5035_01,Earth,1,TRAPPIST-1e,13.0,0,0.0,0.0,0.0,0.0,0.0,Sethew Coolerson,1,G,825,S
5036_02,Earth,0,TRAPPIST-1e,24.0,0,5.0,1.0,7.0,0.0,895.0,Eleah Walterson,0,G,814,P
5048_01,Earth,0,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Lerion Moodson,1,,,
5050_01,Earth,0,TRAPPIST-1e,31.0,0,433.0,111.0,238.0,86.0,0.0,Loree Wolfernan,0,F,1028,P
5058_03,Mars,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,Leos Apie,1,F,963,S
5060_01,Europa,1,55 Cancri e,41.0,0,0.0,0.0,0.0,0.0,0.0,Algork Honatte,1,C,157,P
5062_01,Earth,0,,46.0,0,971.0,0.0,20.0,0.0,5.0,Sallie Bushallert,0,E,325,S
5065_01,Europa,1,55 Cancri e,29.0,0,0.0,0.0,0.0,0.0,0.0,Asellan Crueld,1,E,326,S
5072_02,Earth,1,PSO J318.5-22,14.0,0,0.0,0.0,0.0,0.0,0.0,Melica Saley,0,G,817,P
5073_01,Mars,1,55 Cancri e,27.0,0,0.0,0.0,0.0,0.0,0.0,Vere Frité,1,F,1033,P
5083_01,Earth,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Cary Pooles,0,G,820,P
5087_01,Mars,0,TRAPPIST-1e,44.0,0,2575.0,3.0,20.0,0.0,0.0,Sunk Birt,0,F,1036,P
5090_02,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Luzel Willy,0,G,821,P
5090_03,,0,PSO J318.5-22,12.0,0,0.0,0.0,0.0,0.0,0.0,Joyton Willy,1,G,821,P
5090_04,Earth,1,TRAPPIST-1e,7.0,0,0.0,0.0,0.0,0.0,0.0,Adamy Willy,0,G,821,P
5090_06,Earth,0,,11.0,0,0.0,0.0,0.0,0.0,0.0,Scotte Willy,1,G,821,P
5097_01,Earth,1,55 Cancri e,7.0,0,0.0,0.0,0.0,0.0,0.0,Hughan Peterstarks,1,G,823,P
5104_01,Earth,0,,31.0,0,25.0,712.0,0.0,16.0,0.0,Keitha Waltonnedy,1,G,833,S
5106_01,Earth,1,TRAPPIST-1e,29.0,0,0.0,0.0,0.0,0.0,0.0,Helle Barrez,1,G,834,S
5109_01,Earth,0,PSO J318.5-22,47.0,0,83.0,1.0,0.0,654.0,3.0,Hilia Joycerton,1,G,835,S
5112_01,Europa,1,55 Cancri e,56.0,0,0.0,0.0,0.0,0.0,0.0,Chainon Spadicage,1,C,198,S
5116_02,Mars,1,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Fros Prity,1,F,980,S
5120_01,Mars,0,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Flams Bate,0,E,320,P
5129_01,Earth,1,TRAPPIST-1e,27.0,0,0.0,0.0,0.0,0.0,0.0,Anthia Savaraldez,1,G,827,P
5133_01,Earth,0,55 Cancri e,36.0,0,0.0,0.0,846.0,0.0,0.0,Benry Litthews,1,G,829,P
5133_02,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Hene Litthews,0,G,829,P
5133_03,Earth,1,PSO J318.5-22,,0,0.0,0.0,0.0,0.0,0.0,Lina Litthews,1,G,829,P
5133_07,Earth,0,TRAPPIST-1e,26.0,0,1528.0,1.0,0.0,0.0,0.0,,0,F,1046,P
5137_01,,0,TRAPPIST-1e,9.0,0,0.0,0.0,0.0,0.0,0.0,Milyn Llobsoney,1,G,839,S
5142_01,Mars,0,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Kies Cre,1,F,1050,P
5148_02,Earth,1,TRAPPIST-1e,16.0,0,0.0,0.0,0.0,0.0,0.0,Jeanny Moodsey,1,G,831,P
5151_01,Mars,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Flark Cotik,1,F,1052,P
5156_01,Europa,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Sabiark Traild,1,B,200,S
5161_01,Mars,1,55 Cancri e,41.0,0,0.0,0.0,0.0,0.0,0.0,Goos Cheen,1,D,156,S
5175_01,Earth,0,TRAPPIST-1e,21.0,0,582.0,0.0,0.0,148.0,53.0,Andice Maystuarey,0,G,834,P
5176_01,Earth,0,TRAPPIST-1e,23.0,0,576.0,207.0,0.0,0.0,9.0,Helle Sawyerson,0,E,323,P
5182_02,Earth,0,TRAPPIST-1e,25.0,0,322.0,0.0,81.0,3.0,298.0,Berna Georgasey,1,G,836,P
5188_01,Earth,0,TRAPPIST-1e,34.0,0,0.0,160.0,0.0,611.0,44.0,Chesty Bootez,0,G,838,P
5194_02,Europa,1,55 Cancri e,16.0,0,0.0,0.0,0.0,0.0,0.0,Astonon Ainatint,1,B,176,P
5197_01,Earth,0,,20.0,0,0.0,4.0,761.0,22.0,1.0,Rician Fowlaney,1,E,325,P
5202_01,Earth,1,TRAPPIST-1e,14.0,0,0.0,0.0,0.0,0.0,0.0,Jeret Berges,1,G,840,P
5204_01,Earth,0,PSO J318.5-22,46.0,0,0.0,153.0,0.0,0.0,397.0,Jodip Hughriend,0,F,1061,P
5205_01,Earth,0,TRAPPIST-1e,22.0,0,261.0,0.0,0.0,107.0,1132.0,Mabley Roachez,0,F,997,S
5206_02,Earth,0,PSO J318.5-22,60.0,0,0.0,0.0,789.0,283.0,3.0,Myrace Briggston,0,F,1062,P
5207_01,Earth,0,55 Cancri e,18.0,0,51.0,339.0,1.0,0.0,436.0,Bonyan Chanan,1,E,331,S
5211_01,Earth,0,TRAPPIST-1e,24.0,0,666.0,938.0,1.0,0.0,0.0,Hen Barrelliver,0,E,332,S
5213_01,Earth,0,TRAPPIST-1e,25.0,0,10.0,0.0,908.0,5.0,0.0,Nathy Pottley,1,F,1064,P
5217_02,Europa,1,55 Cancri e,32.0,0,0.0,0.0,0.0,0.0,0.0,Canon Wingcoling,1,B,177,P
5225_01,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Chrets Sincy,1,E,334,S
5226_01,Earth,1,PSO J318.5-22,24.0,0,0.0,0.0,0.0,0.0,0.0,Joyn Hahnstoneal,1,G,848,S
5230_01,Mars,0,TRAPPIST-1e,23.0,0,263.0,0.0,1548.0,44.0,0.0,Dow Tité,1,F,1004,S
5242_01,Earth,1,TRAPPIST-1e,46.0,0,0.0,0.0,0.0,0.0,0.0,Briney Ellahan,1,G,854,S
5243_02,Earth,1,TRAPPIST-1e,33.0,0,0.0,0.0,0.0,0.0,0.0,Dont Melez,1,G,855,S
5264_02,Earth,0,55 Cancri e,37.0,0,0.0,0.0,163.0,0.0,486.0,Marina Vinozarks,1,F,1012,S
5271_01,Earth,0,TRAPPIST-1e,28.0,0,89.0,3.0,571.0,258.0,0.0,Kimmie Thony,0,F,1075,P
5275_01,Earth,0,TRAPPIST-1e,29.0,0,0.0,10.0,0.0,594.0,120.0,Jerek Buckentry,0,F,1014,S
5292_01,Europa,0,TRAPPIST-1e,25.0,0,0.0,4313.0,0.0,175.0,60.0,Celavar Galoquid,1,C,206,S
5301_02,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Sadares Pretive,1,B,181,P
5320_01,Europa,1,55 Cancri e,31.0,0,0.0,0.0,0.0,0.0,0.0,Errima Callower,1,E,330,P
5320_02,Europa,0,TRAPPIST-1e,32.0,0,0.0,1301.0,0.0,94.0,356.0,Hallah Opshoent,0,E,330,P
5322_01,Mars,1,TRAPPIST-1e,22.0,0,0.0,0.0,0.0,0.0,0.0,Allift Parté,1,F,1090,P
5327_01,Europa,0,TRAPPIST-1e,38.0,0,0.0,0.0,0.0,0.0,0.0,Furudra Ticiay,0,B,183,P
5341_01,Earth,1,TRAPPIST-1e,20.0,0,0.0,0.0,0.0,0.0,0.0,Jessa Greenez,1,G,869,S
5344_01,Europa,0,55 Cancri e,38.0,0,0.0,439.0,0.0,434.0,10074.0,Sargin Prieress,0,C,168,P
5344_02,Europa,1,55 Cancri e,38.0,0,0.0,0.0,0.0,0.0,0.0,Dyonon Prieress,1,C,168,P
5345_01,Mars,0,,14.0,0,809.0,0.0,59.0,0.0,0.0,Frunad Cheen,0,D,167,P
5353_01,Europa,1,55 Cancri e,13.0,0,0.0,0.0,0.0,0.0,0.0,Ranan Reelest,1,B,205,S
5354_01,Mars,0,PSO J318.5-22,49.0,0,1690.0,0.0,85.0,0.0,0.0,Panch Letty,0,D,161,S
5363_01,Mars,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Crowk Apeau,1,F,1102,P
5367_01,Europa,1,TRAPPIST-1e,4.0,0,0.0,0.0,0.0,0.0,0.0,Mesonon Fruidy,1,C,209,S
5367_03,Europa,0,55 Cancri e,46.0,0,0.0,8221.0,0.0,1010.0,160.0,Anyonon Fruidy,1,C,209,S
5375_02,Europa,1,TRAPPIST-1e,26.0,0,0.0,0.0,0.0,0.0,0.0,Quarke Tramsor,1,C,210,S
5380_01,Mars,0,TRAPPIST-1e,36.0,0,386.0,0.0,756.0,6.0,0.0,Hark Kité,0,F,1104,P
5395_01,Mars,0,TRAPPIST-1e,28.0,0,4.0,0.0,2574.0,0.0,0.0,Fruik Traie,1,D,173,P
5397_01,Mars,1,TRAPPIST-1e,42.0,0,0.0,0.0,0.0,0.0,0.0,Rish Jamai,1,D,162,S
5397_02,Mars,1,TRAPPIST-1e,8.0,0,0.0,0.0,0.0,0.0,0.0,Quid Jamai,1,D,162,S
5410_01,Mars,0,TRAPPIST-1e,33.0,0,748.0,130.0,1047.0,458.0,0.0,Sweal Frasp,0,D,163,S
5414_02,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Bryany Buckentry,0,G,872,P
5414_05,Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,Becca Buckentry,1,G,872,P
5416_01,Mars,0,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Wees Saf,1,F,1114,P
5427_02,Mars,0,TRAPPIST-1e,18.0,0,3458.0,0.0,216.0,0.0,0.0,Panbug Blane,0,F,1118,P
5434_01,Earth,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Harvin Garnes,1,G,874,P
5440_02,Earth,0,55 Cancri e,30.0,0,0.0,59.0,18.0,639.0,0.0,Crisey Beckeey,0,F,1041,S
5459_01,Europa,0,TRAPPIST-1e,38.0,0,0.0,347.0,0.0,1545.0,2187.0,Jabbab Stoile,0,C,213,S
5463_01,Earth,0,TRAPPIST-1e,21.0,0,724.0,0.0,0.0,0.0,0.0,Laude Balderts,1,F,1045,S
5466_02,Europa,0,55 Cancri e,33.0,1,0.0,1473.0,1089.0,5700.0,1466.0,Menkin Boltund,0,B,185,P
5466_03,Europa,0,TRAPPIST-1e,6.0,0,0.0,0.0,0.0,0.0,0.0,Alballa Boltund,1,B,185,P
5469_01,Europa,1,55 Cancri e,31.0,0,,0.0,0.0,0.0,0.0,Keidhma Subateful,1,A,50,P
5470_01,Earth,1,TRAPPIST-1e,20.0,0,,0.0,0.0,0.0,0.0,Franda Vales,0,G,878,P
5488_01,Europa,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Tares Hoorherve,1,B,186,P
5488_02,Europa,0,TRAPPIST-1e,15.0,0,0.0,22.0,6805.0,0.0,531.0,Acrabik Hoorherve,1,B,186,P
5492_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,551.0,59.0,720.0,14.0,Keithy Prinson,0,F,1052,S
5504_01,Earth,0,TRAPPIST-1e,22.0,0,142.0,1307.0,0.0,0.0,0.0,Greggy Benderez,0,F,1140,P
5508_01,Earth,0,TRAPPIST-1e,50.0,0,0.0,358.0,0.0,620.0,4.0,Margio Potters,0,,,
5511_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Leen Gallenry,1,G,884,P
5521_01,Earth,0,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,676.0,124.0,Ireene Boltertley,0,F,1058,S
5522_03,Earth,0,TRAPPIST-1e,27.0,0,508.0,585.0,9.0,0.0,0.0,Elanie Hinglendez,1,F,1059,S
5524_01,Earth,0,55 Cancri e,36.0,0,85.0,0.0,545.0,15.0,0.0,Melica Hendrys,1,F,1060,S
5526_01,Earth,0,TRAPPIST-1e,23.0,0,0.0,0.0,4.0,145.0,0.0,Kaye Stroyledgez,0,F,1061,S
5540_01,Earth,0,TRAPPIST-1e,21.0,0,39.0,360.0,0.0,0.0,0.0,Berly Andackson,1,E,360,S
5552_01,Mars,0,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Skix Potie,0,F,1150,P
5561_03,Europa,0,TRAPPIST-1e,42.0,0,0.0,890.0,2929.0,352.0,4898.0,Gluinol Fueling,0,A,51,P
5572_01,Mars,1,55 Cancri e,19.0,0,0.0,0.0,0.0,0.0,0.0,Gicket Pane,1,F,1153,P
5573_01,Earth,0,55 Cancri e,18.0,0,749.0,0.0,74.0,0.0,0.0,Mariel Gilleranks,0,F,1154,P
5582_01,Earth,0,TRAPPIST-1e,35.0,0,753.0,335.0,1.0,348.0,0.0,Patoya Hersons,0,G,893,P
5595_01,Earth,0,TRAPPIST-1e,30.0,0,0.0,1.0,0.0,870.0,0.0,Sonard Craftstens,0,F,1067,S
5596_01,Europa,0,TRAPPIST-1e,65.0,0,0.0,722.0,302.0,103.0,2659.0,Mothab Sorbitter,0,D,179,P
5601_04,Earth,0,TRAPPIST-1e,21.0,0,958.0,1668.0,82.0,0.0,78.0,Vanney Vandan,1,F,1069,S
5610_02,Europa,0,55 Cancri e,54.0,1,0.0,7996.0,0.0,4549.0,10206.0,Atinon Dicely,0,B,214,S
5611_02,Europa,0,TRAPPIST-1e,46.0,0,0.0,3477.0,0.0,1.0,5543.0,Grum Clutchor,0,D,171,S
5615_01,Earth,1,55 Cancri e,20.0,0,0.0,0.0,0.0,0.0,0.0,Tine Wardendez,1,G,907,S
5622_01,Earth,0,TRAPPIST-1e,68.0,0,0.0,0.0,970.0,0.0,0.0,Jenn Nolds,1,F,1076,S
5625_02,Mars,0,PSO J318.5-22,49.0,0,0.0,0.0,0.0,0.0,0.0,Cros Nane,0,E,352,P
5625_05,Mars,0,TRAPPIST-1e,22.0,0,804.0,0.0,378.0,0.0,0.0,,0,E,352,P
5626_01,Earth,1,PSO J318.5-22,23.0,0,0.0,0.0,0.0,0.0,0.0,Fayen Vinston,1,G,911,S
5627_01,Earth,0,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Nelsie Stanters,0,G,899,P
5629_01,Earth,1,TRAPPIST-1e,28.0,0,0.0,0.0,0.0,0.0,0.0,Jaye Sterson,1,G,901,P
5639_01,Earth,0,TRAPPIST-1e,22.0,0,19.0,9.0,0.0,0.0,594.0,Bel Ewins,1,G,913,S
5642_01,Europa,1,,35.0,0,0.0,0.0,0.0,0.0,0.0,Geonkaa Supred,1,B,216,S
5642_02,Europa,1,55 Cancri e,37.0,0,0.0,0.0,0.0,0.0,0.0,Isoton Supred,1,,,
5643_01,Mars,0,TRAPPIST-1e,24.0,0,158.0,0.0,1594.0,1.0,0.0,Latsts Karte,1,F,1077,S
5647_03,Europa,0,TRAPPIST-1e,48.0,0,0.0,0.0,0.0,2851.0,1478.0,Majoram Tachor,0,C,178,P
5650_01,Earth,0,TRAPPIST-1e,24.0,0,56.0,22.0,285.0,1453.0,0.0,Elsane Coopezmaney,0,G,902,P
5653_01,Earth,1,TRAPPIST-1e,15.0,0,0.0,0.0,0.0,0.0,0.0,Hanne Wardendez,0,G,903,P
5659_01,Earth,0,TRAPPIST-1e,51.0,0,0.0,0.0,0.0,0.0,880.0,Letta Alberts,0,F,1175,P
5684_04,Europa,1,TRAPPIST-1e,62.0,0,0.0,0.0,0.0,0.0,0.0,Okulus Folhal,1,B,218,S
5701_01,Mars,1,TRAPPIST-1e,,0,0.0,0.0,0.0,0.0,0.0,Caper Fincy,1,D,173,S
5702_01,Earth,1,55 Cancri e,28.0,0,0.0,0.0,0.0,0.0,0.0,Katiey Estron,1,G,912,P
5711_01,Earth,0,TRAPPIST-1e,19.0,0,,0.0,0.0,692.0,164.0,Daryla Mullericer,0,F,1183,P
5721_01,Europa,1,TRAPPIST-1e,37.0,0,0.0,0.0,0.0,0.0,0.0,Giedia Mostedry,1,B,219,S
5736_01,Earth,0,TRAPPIST-1e,23.0,0,1.0,0.0,1.0,0.0,618.0,Ton Maynardner,0,F,1189,P
5756_07,Earth,0,TRAPPIST-1e,25.0,0,12.0,6.0,2817.0,342.0,0.0,Shanie Garden,0,,,
5756_08,Earth,0,PSO J318.5-22,31.0,0,11.0,0.0,0.0,1912.0,1120.0,Wenise Briggston,0,F,1194,P
5763_01,Earth,0,TRAPPIST-1e,40.0,0,0.0,0.0,56.0,1.0,642.0,Andan Alentonway,0,F,1099,S
5765_01,Europa,0,TRAPPIST-1e,42.0,0,0.0,1871.0,0.0,570.0,199.0,Altairk Heermy,0,C,181,P
5767_01,Earth,1,PSO J318.5-22,33.0,0,0.0,0.0,0.0,0.0,0.0,Jonaye Josesh,1,G,936,S
5772_01,Mars,0,55 Cancri e,23.0,0,610.0,858.0,75.0,1358.0,0.0,Vuls Sidne,0,F,1197,P
5786_01,Earth,0,PSO J318.5-22,47.0,0,14.0,3.0,0.0,1720.0,0.0,Alfrey Sarios,0,G,928,P
5799_01,,1,55 Cancri e,39.0,0,0.0,0.0,0.0,0.0,0.0,Cruts Cres,1,F,1108,S
5808_01,Earth,0,TRAPPIST-1e,2.0,0,0.0,0.0,0.0,0.0,0.0,Keitha Josey,0,G,934,P
5808_03,Earth,0,TRAPPIST-1e,53.0,0,751.0,0.0,0.0,7.0,0.0,Haryn Josey,0,F,1204,P
5812_01,Earth,1,TRAPPIST-1e,0.0,0,0.0,0.0,0.0,0.0,0.0,Holey Domington,1,G,943,S
5814_04,Mars,0,TRAPPIST-1e,27.0,0,89.0,888.0,51.0,5.0,0.0,Honda Bine,1,D,176,S
5814_05,Mars,1,TRAPPIST-1e,54.0,0,0.0,0.0,0.0,0.0,0.0,Caper Bine,1,D,176,S
5814_06,Mars,0,TRAPPIST-1e,15.0,0,2309.0,0.0,1142.0,1.0,10.0,Feles Bine,0,D,176,S
5820_01,Earth,0,TRAPPIST-1e,45.0,0,112.0,406.0,198.0,0.0,0.0,Ellene Tersony,1,F,1112,S
5825_01,Europa,0,TRAPPIST-1e,43.0,0,0.0,8808.0,0.0,580.0,0.0,Betenar Apenelexy,1,B,198,P
5855_02,Earth,0,PSO J318.5-22,41.0,0,0.0,0.0,687.0,0.0,65.0,Rhony Horndley,1,G,949,P
5863_01,Earth,0,55 Cancri e,0.0,0,0.0,0.0,0.0,0.0,0.0,Lawren Loverthyo,1,G,950,P
5876_01,Mars,0,TRAPPIST-1e,52.0,0,1364.0,131.0,444.0,0.0,0.0,Eles Cone,1,D,184,P
5878_01,Europa,1,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,Duhrak Busive,1,B,224,S
5885_01,Earth,0,TRAPPIST-1e,41.0,0,8.0,532.0,0.0,0.0,100.0,Danna Oneiles,1,F,1123,S
5885_02,Earth,0,TRAPPIST-1e,55.0,0,0.0,0.0,0.0,507.0,909.0,Philia Oneiles,1,F,1123,S
5885_05,Earth,1,55 Cancri e,23.0,0,0.0,0.0,0.0,0.0,0.0,Philda Oneiles,1,G,954,S
5886_02,Mars,1,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Cird Fate,0,E,373,P
5887_02,Earth,0,,51.0,0,201.0,574.0,40.0,0.0,11.0,Ryanne Cochrisons,0,F,1217,P
5894_01,Earth,1,PSO J318.5-22,18.0,0,0.0,0.0,0.0,0.0,0.0,Gabrin Navages,1,G,957,S
5908_01,Earth,0,TRAPPIST-1e,42.0,0,84.0,392.0,300.0,0.0,0.0,Paulia Brooker,1,F,1126,S
5909_02,Earth,1,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Anda Fryan,1,G,961,S
5930_02,Europa,0,TRAPPIST-1e,28.0,0,0.0,1014.0,0.0,2463.0,517.0,Yildus Geakerat,0,B,227,S
5945_03,Earth,0,PSO J318.5-22,47.0,0,163.0,2.0,11.0,593.0,0.0,Alancy Morez,1,G,970,S
5946_01,Mars,0,TRAPPIST-1e,19.0,0,300.0,5.0,642.0,0.0,0.0,Tyog Mille,0,E,387,S
5954_01,Mars,0,TRAPPIST-1e,25.0,0,2093.0,0.0,6.0,0.0,0.0,Lift Port,0,E,391,S
5957_01,Europa,1,55 Cancri e,17.0,0,0.0,0.0,0.0,0.0,0.0,Arrain Chuble,1,B,203,P
5960_01,Europa,0,TRAPPIST-1e,28.0,0,0.0,4780.0,1761.0,1.0,247.0,Eltares Dister,1,C,222,S
5960_03,Europa,1,55 Cancri e,25.0,0,0.0,0.0,0.0,0.0,0.0,Merabik Dister,1,C,222,S
5967_02,Earth,0,TRAPPIST-1e,38.0,0,0.0,784.0,0.0,0.0,0.0,Ebonya Duranks,1,G,965,P
5973_01,Mars,0,TRAPPIST-1e,43.0,0,1086.0,4.0,202.0,401.0,0.0,,0,F,1139,S
5974_01,Mars,1,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Cricks Manda,1,D,186,P
5977_04,Europa,0,TRAPPIST-1e,46.0,0,0.0,3259.0,761.0,4423.0,0.0,Halla Porkilte,0,B,230,S
5981_01,Mars,0,TRAPPIST-1e,27.0,0,441.0,0.0,397.0,471.0,0.0,Harz Quart,0,F,1140,S
5985_01,Earth,0,TRAPPIST-1e,24.0,0,276.0,0.0,0.0,0.0,489.0,Judya Wooterston,1,F,1234,P
5991_01,Europa,0,55 Cancri e,26.0,0,0.0,9641.0,51.0,224.0,2428.0,Minoton Cralinal,1,C,224,S
5992_01,Earth,1,PSO J318.5-22,20.0,0,0.0,0.0,0.0,0.0,0.0,Yolas Bowenasey,1,G,975,S
6000_01,Mars,0,TRAPPIST-1e,19.0,0,781.0,0.0,295.0,613.0,0.0,Forms Bart,0,,,
6006_01,Europa,0,55 Cancri e,45.0,1,1017.0,3863.0,0.0,601.0,3999.0,Okulam Monpreery,0,D,190,P
6007_01,Earth,1,,44.0,0,0.0,0.0,0.0,0.0,0.0,Jonard Kochroeders,1,G,971,P
6020_05,Earth,0,55 Cancri e,34.0,0,0.0,968.0,273.0,0.0,283.0,Mabela Hanner,0,F,1242,P
6020_06,Earth,0,TRAPPIST-1e,11.0,0,0.0,0.0,0.0,0.0,0.0,Janita Hanner,0,G,974,P
6022_01,Earth,0,TRAPPIST-1e,24.0,0,0.0,0.0,0.0,14.0,631.0,,0,F,1243,P
6030_01,Earth,0,TRAPPIST-1e,5.0,0,0.0,0.0,0.0,0.0,0.0,Armen Ellson,1,G,981,S
6036_01,Europa,0,TRAPPIST-1e,44.0,0,0.0,1289.0,1224.0,514.0,1674.0,Achah Stpingepid,1,C,225,S
6036_02,,0,TRAPPIST-1e,15.0,0,0.0,677.0,0.0,179.0,3186.0,Sular Stpingepid,1,C,225,S
6039_02,Earth,0,,32.0,0,3.0,0.0,0.0,0.0,757.0,Myrace Powery,0,F,1148,S
