PassengerId,HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Deck,Cabin_num,Side,AgeGroup
0584_02,Earth,0,TRAPPIST-1e,0,0.0,379.0,0.0,2488.0,1.0,F,119,P,1
0592_01,Earth,0,TRAPPIST-1e,0,0.0,1032.0,0.0,0.0,32.0,F,122,P,4
0595_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,88,S,4
0601_01,Earth,0,TRAPPIST-1e,0,0.0,492.0,0.0,0.0,0.0,G,92,P,1
0604_01,Earth,0,TRAPPIST-1e,0,0.0,24.0,673.0,0.0,0.0,F,127,P,1
0605_01,Earth,0,TRAPPIST-1e,0,5.0,0.0,3.0,447.0,424.0,F,110,S,4
0606_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,93,P,3
0613_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,26,P,5
0613_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,26,P,4
0616_01,Earth,0,TRAPPIST-1e,0,0.0,428.0,0.0,1154.0,1025.0,E,40,S,3
0617_01,Mars,0,TRAPPIST-1e,0,1644.0,430.0,158.0,0.0,0.0,F,130,P,1
0620_01,Mars,0,TRAPPIST-1e,1,755.0,6.0,284.0,102.0,0.0,F,132,P,5
0620_02,Mars,0,TRAPPIST-1e,0,0.0,0.0,1281.0,8.0,0.0,F,132,P,2
0620_03,Mars,0,55 Cancri e,0,0.0,0.0,1435.0,15.0,0.0,F,132,P,1
0621_01,Earth,0,TRAPPIST-1e,0,499.0,46.0,174.0,61.0,7.0,E,41,S,2
0622_01,Europa,0,55 Cancri e,0,0.0,1528.0,11.0,10243.0,17.0,B,27,P,4
0624_01,Europa,0,TRAPPIST-1e,0,0.0,1048.0,1469.0,0.0,22.0,E,42,S,2
0625_01,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,111,S,0
0625_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,111,S,4
0625_03,Mars,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,111,S,2
0626_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,24,S,2
0626_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,24,S,2
0626_03,Europa,0,TRAPPIST-1e,1,30.0,5718.0,0.0,0.0,1385.0,D,21,S,2
0627_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,1057.0,0.0,0.0,D,22,S,4
0632_01,Earth,0,TRAPPIST-1e,0,0.0,77.0,0.0,532.0,256.0,F,134,P,1
0632_02,Earth,0,PSO J318.5-22,0,72.0,4.0,1456.0,0.0,0.0,E,37,P,1
0632_03,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,97,P,1
0640_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,26,P,3
0640_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,26,P,2
0648_01,Mars,0,55 Cancri e,0,748.0,0.0,222.0,0.0,0.0,D,27,P,3
0648_02,Mars,0,TRAPPIST-1e,0,1045.0,90.0,1110.0,333.0,0.0,D,27,P,2
0649_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,99,P,0
0651_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,28,P,2
0652_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,96,S,0
0652_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,96,S,0
0652_03,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,96,S,0
0652_04,Earth,0,TRAPPIST-1e,0,632.0,0.0,0.0,2.0,0.0,F,116,S,3
0652_05,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,96,S,0
0654_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,881.0,7.0,0.0,G,100,P,7
0662_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,691.0,0.0,57.0,F,139,P,1
0666_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,100,S,3
0666_02,Earth,0,TRAPPIST-1e,0,1.0,875.0,0.0,0.0,0.0,F,119,S,1
0667_01,Mars,0,TRAPPIST-1e,0,596.0,0.0,1608.0,505.0,0.0,D,29,P,5
0670_01,Mars,0,TRAPPIST-1e,0,710.0,379.0,264.0,0.0,5.0,E,40,P,4
0670_02,Mars,0,TRAPPIST-1e,0,1279.0,0.0,20.0,0.0,0.0,E,40,P,3
0673_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,104,P,3
0675_01,Earth,0,TRAPPIST-1e,0,13.0,1415.0,0.0,170.0,21.0,E,47,S,6
0676_01,Mars,0,TRAPPIST-1e,0,0.0,0.0,54.0,0.0,0.0,F,120,S,1
0681_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,106,P,2
0692_01,Earth,0,TRAPPIST-1e,0,9.0,0.0,1790.0,8.0,31.0,F,124,S,1
0694_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,105,S,4
0695_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,106,S,4
0698_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,46.0,755.0,0.0,F,125,S,5
0700_01,Earth,0,TRAPPIST-1e,0,0.0,65.0,221.0,5.0,304.0,F,148,P,2
0706_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,108,P,1
0708_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,29,P,1
0708_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,29,P,1
0711_01,Mars,0,TRAPPIST-1e,0,1344.0,0.0,1020.0,0.0,1.0,F,128,S,1
0716_01,Mars,0,TRAPPIST-1e,0,466.0,0.0,583.0,0.0,0.0,E,51,S,4
0717_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,31,P,2
0717_02,Europa,0,55 Cancri e,0,0.0,1502.0,1.0,874.0,437.0,B,31,P,1
0717_03,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,31,P,2
0717_04,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,31,P,2
0717_05,Europa,0,TRAPPIST-1e,0,0.0,437.0,0.0,2.0,4679.0,B,31,P,1
0717_06,Europa,0,TRAPPIST-1e,0,1.0,2352.0,1604.0,66.0,2583.0,B,31,P,3
0717_07,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,31,P,4
0720_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,129,S,2
0720_02,Mars,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,52,S,2
0720_03,Mars,0,TRAPPIST-1e,0,1661.0,0.0,350.0,336.0,231.0,D,26,S,1
0721_01,Earth,0,TRAPPIST-1e,0,17.0,43.0,659.0,40.0,0.0,F,130,S,4
0722_01,Mars,0,TRAPPIST-1e,0,559.0,725.0,3.0,0.0,0.0,F,151,P,2
0723_01,Earth,0,55 Cancri e,0,0.0,0.0,33.0,539.0,0.0,F,131,S,2
0725_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,110,P,2
0730_01,Earth,0,TRAPPIST-1e,0,14.0,0.0,1817.0,2.0,171.0,F,135,S,4
0731_01,Earth,0,TRAPPIST-1e,0,720.0,0.0,7.0,0.0,32.0,F,136,S,1
0731_02,Earth,0,TRAPPIST-1e,0,60.0,480.0,5.0,0.0,276.0,F,136,S,2
0735_01,Mars,0,TRAPPIST-1e,0,266.0,98.0,748.0,169.0,6.0,F,155,P,2
0739_01,Earth,0,TRAPPIST-1e,0,0.0,885.0,0.0,0.0,0.0,F,4,S,4
0741_01,Earth,0,55 Cancri e,0,0.0,163.0,1487.0,1.0,223.0,F,137,S,1
0742_01,Mars,0,TRAPPIST-1e,0,4.0,153.0,892.0,0.0,0.0,E,54,S,3
0742_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,138,S,2
0744_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,26,S,4
0745_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,787.0,1.0,E,45,P,2
0747_01,Mars,0,TRAPPIST-1e,0,530.0,0.0,1195.0,11.0,788.0,F,158,P,3
0748_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,139,S,3
0748_02,Mars,0,TRAPPIST-1e,0,1705.0,0.0,175.0,434.0,172.0,F,139,S,3
0749_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,159,P,1
0751_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,141,S,2
0752_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,113,S,2
0755_01,Europa,0,55 Cancri e,0,0.0,1029.0,1247.0,0.0,52.0,D,32,P,3
0758_01,Europa,0,TRAPPIST-1e,0,3.0,2490.0,0.0,1197.0,144.0,C,29,S,2
0758_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,4,S,7
0758_03,Europa,0,TRAPPIST-1e,0,472.0,3.0,0.0,1935.0,2505.0,C,29,S,5
0759_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,25,P,4
0759_02,Europa,0,55 Cancri e,0,0.0,4733.0,0.0,1412.0,4419.0,C,25,P,2
0759_03,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,25,P,3
0760_01,Earth,0,TRAPPIST-1e,0,178.0,0.0,11.0,478.0,0.0,F,160,P,1
0763_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,30,S,2
0763_02,Europa,0,TRAPPIST-1e,0,1.0,14.0,2.0,3717.0,0.0,C,30,S,4
0766_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,55,S,3
0774_01,Europa,0,TRAPPIST-1e,0,0.0,3410.0,0.0,0.0,1456.0,C,27,P,3
0774_02,Europa,0,55 Cancri e,0,0.0,1288.0,0.0,1342.0,3506.0,B,33,P,2
0774_03,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,33,P,4
0775_01,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,31,S,0
0775_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,31,S,0
0775_03,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,31,S,1
0775_04,Europa,0,TRAPPIST-1e,0,0.0,1857.0,1.0,386.0,15940.0,C,31,S,2
0775_05,Europa,0,TRAPPIST-1e,0,0.0,3326.0,3.0,621.0,51.0,C,31,S,2
0775_06,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,31,S,4
0778_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,32,S,4
0778_02,Europa,0,55 Cancri e,0,0.0,1641.0,20.0,1663.0,10.0,C,32,S,2
0780_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,27,S,5
0783_01,Earth,0,TRAPPIST-1e,0,2.0,372.0,0.0,0.0,506.0,F,164,P,2
0792_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,116,P,1
0800_01,Europa,0,55 Cancri e,1,149.0,1704.0,0.0,7402.0,14.0,C,34,S,2
0801_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,167,P,1
0803_01,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,118,P,3
0804_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,28,P,2
0807_01,Mars,0,TRAPPIST-1e,0,3682.0,3636.0,0.0,83.0,0.0,F,150,S,4
0810_01,Mars,0,TRAPPIST-1e,0,830.0,0.0,278.0,3.0,2.0,F,168,P,2
0812_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,58,S,3
0814_01,Mars,0,TRAPPIST-1e,1,2227.0,324.0,47.0,0.0,0.0,F,153,S,2
0821_01,Mars,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,F,155,S,1
0827_01,Europa,0,TRAPPIST-1e,0,0.0,2673.0,0.0,1678.0,30.0,A,7,P,2
0827_02,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,A,7,P,4
0827_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,A,7,P,6
0831_01,Earth,0,PSO J318.5-22,0,182.0,148.0,35.0,23.0,277.0,F,172,P,3
0832_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,122,P,1
0837_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,34,P,2
0837_02,Europa,0,55 Cancri e,0,0.0,699.0,377.0,3858.0,6.0,D,34,P,2
0838_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,46,P,2
0838_02,Mars,0,TRAPPIST-1e,0,2577.0,0.0,0.0,0.0,2.0,D,35,P,2
0841_01,Earth,0,PSO J318.5-22,0,0.0,171.0,80.0,2393.0,4.0,F,174,P,4
0842_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,47,P,2
0843_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,124,P,4
0844_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,61,S,5
0847_01,Earth,0,TRAPPIST-1e,0,698.0,0.0,0.0,1.0,0.0,F,161,S,1
0852_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,29,S,6
0854_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,126,S,2
0855_01,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,33,S,3
0856_01,Earth,0,TRAPPIST-1e,0,869.0,0.0,2.0,0.0,0.0,F,177,P,2
0857_01,Europa,0,55 Cancri e,0,0.0,2935.0,529.0,21.0,462.0,B,34,S,5
0858_01,Mars,0,TRAPPIST-1e,0,2024.0,0.0,269.0,13.0,0.0,D,36,P,2
0858_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,178,P,2
0861_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,128,S,5
0862_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,125,P,2
0864_01,Mars,0,TRAPPIST-1e,0,3160.0,0.0,12.0,0.0,0.0,D,30,S,3
0864_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,162,S,4
0864_03,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,162,S,0
0866_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,179,P,3
0872_01,Earth,0,TRAPPIST-1e,0,780.0,0.0,0.0,2.0,6.0,E,63,S,2
0880_01,Mars,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,E,50,P,1
0880_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,50,P,4
0882_01,Earth,0,TRAPPIST-1e,0,299.0,4958.0,299.0,0.0,93.0,G,132,S,2
0884_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,7.0,833.0,G,128,P,5
0884_02,Earth,0,TRAPPIST-1e,0,0.0,0.0,762.0,0.0,0.0,F,4,S,2
0886_01,Mars,0,TRAPPIST-1e,0,1399.0,0.0,693.0,0.0,0.0,F,182,P,6
0886_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,182,P,5
0886_03,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,182,P,0
0887_01,Europa,0,TRAPPIST-1e,0,0.0,54.0,0.0,22.0,5915.0,C,31,P,5
0887_02,Europa,0,TRAPPIST-1e,0,61.0,1124.0,59.0,2217.0,622.0,C,31,P,2
0888_01,Mars,0,TRAPPIST-1e,0,589.0,0.0,235.0,20.0,31.0,D,37,P,4
0888_02,Mars,0,TRAPPIST-1e,0,1246.0,0.0,3767.0,1.0,0.0,F,183,P,4
0891_01,Mars,0,TRAPPIST-1e,0,176.0,0.0,2851.0,0.0,0.0,D,33,S,3
0892_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,36,S,1
0892_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,36,S,2
0892_03,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,36,S,5
0894_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,37,S,5
0895_01,Earth,0,TRAPPIST-1e,0,0.0,1277.0,0.0,241.0,0.0,F,185,P,1
0896_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,644.0,0.0,0.0,F,186,P,2
0897_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,36,S,4
0897_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,36,S,2
0900_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,131,P,2
0908_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,136,S,0
0909_01,Mars,0,TRAPPIST-1e,0,1793.0,0.0,300.0,0.0,0.0,F,169,S,1
0909_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,169,S,0
0909_03,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,169,S,2
0914_01,Europa,0,55 Cancri e,0,0.0,8179.0,0.0,2673.0,6512.0,E,64,S,5
0916_01,Earth,0,TRAPPIST-1e,0,0.0,4.0,512.0,365.0,0.0,G,132,P,5
0917_01,Mars,0,TRAPPIST-1e,0,9.0,0.0,1162.0,2.0,0.0,E,65,S,1
0920_01,Europa,0,TRAPPIST-1e,0,0.0,6915.0,0.0,3243.0,5218.0,C,34,P,3
0929_01,Earth,0,TRAPPIST-1e,0,411.0,405.0,31.0,5.0,34.0,G,141,S,4
0934_01,Earth,0,55 Cancri e,0,483.0,0.0,28.0,375.0,0.0,G,142,S,1
0936_01,Earth,0,TRAPPIST-1e,0,0.0,4.0,0.0,732.0,1.0,F,171,S,2
0937_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,52,P,1
0943_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,197,P,4
0943_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,197,P,0
0943_03,Mars,0,55 Cancri e,0,22.0,0.0,697.0,798.0,0.0,F,197,P,4
0945_01,Mars,0,55 Cancri e,0,901.0,0.0,242.0,160.0,0.0,E,69,S,5
0945_02,Mars,0,TRAPPIST-1e,0,590.0,0.0,114.0,0.0,415.0,F,173,S,2
0948_01,Earth,0,TRAPPIST-1e,0,141.0,695.0,0.0,116.0,482.0,G,139,P,2
0950_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,174,S,2
0954_01,Earth,0,PSO J318.5-22,0,0.0,154.0,497.0,16.0,1.0,F,200,P,2
0958_01,Earth,0,TRAPPIST-1e,0,0.0,60.0,0.0,0.0,653.0,F,176,S,2
0959_01,Earth,0,PSO J318.5-22,0,640.0,155.0,0.0,0.0,0.0,E,71,S,2
0962_01,Earth,0,TRAPPIST-1e,0,9.0,71.0,2572.0,0.0,0.0,F,177,S,2
0963_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,D,34,S,4
0967_01,Earth,0,TRAPPIST-1e,0,1.0,0.0,0.0,0.0,632.0,F,180,S,1
0973_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,908.0,G,144,P,3
0974_01,Earth,0,TRAPPIST-1e,0,666.0,175.0,783.0,0.0,0.0,E,55,P,3
0977_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,147,S,1
0980_01,Earth,0,TRAPPIST-1e,0,0.0,24.0,52.0,808.0,0.0,F,181,S,5
0981_01,Earth,0,TRAPPIST-1e,0,0.0,382.0,0.0,370.0,156.0,G,148,S,3
0981_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,148,S,6
0986_01,Europa,0,TRAPPIST-1e,0,2164.0,46.0,0.0,6962.0,2257.0,B,37,P,6
0986_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,B,37,P,4
0996_01,Earth,0,PSO J318.5-22,0,0.0,363.0,344.0,0.0,165.0,F,205,P,2
0999_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,147,P,2
0999_02,Earth,0,TRAPPIST-1e,0,0.0,908.0,0.0,0.0,0.0,G,147,P,5
1003_01,Earth,0,TRAPPIST-1e,0,731.0,0.0,51.0,0.0,0.0,G,155,S,1
1007_01,Earth,0,TRAPPIST-1e,0,826.0,5.0,1.0,56.0,0.0,G,157,S,2
1009_01,Mars,0,TRAPPIST-1e,0,240.0,161.0,0.0,0.0,1405.0,F,206,P,2
1010_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,188,S,5
1016_01,Europa,0,55 Cancri e,0,0.0,2983.0,0.0,6282.0,74.0,A,12,S,3
1021_01,Earth,0,TRAPPIST-1e,0,0.0,458.0,151.0,256.0,0.0,F,192,S,2
1023_01,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,193,S,3
1028_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,160,S,3
1037_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,162,S,4
1039_01,Earth,0,TRAPPIST-1e,0,553.0,6.0,0.0,0.0,90.0,F,195,S,3
1042_01,Europa,0,55 Cancri e,1,0.0,1286.0,39.0,527.0,57.0,A,8,P,3
1044_01,Earth,0,TRAPPIST-1e,0,0.0,111.0,1719.0,45.0,4.0,G,165,S,5
1050_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,157,P,2
1055_01,Earth,0,TRAPPIST-1e,0,54.0,47.0,630.0,0.0,53.0,G,158,P,2
1059_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,40,P,2
1059_02,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,40,P,3
1061_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,41,P,3
1064_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,978.0,9.0,0.0,E,59,P,1
1064_02,Earth,0,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,159,P,0
1067_01,Earth,0,PSO J318.5-22,0,289.0,0.0,423.0,150.0,508.0,F,203,S,1
1069_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,D,40,P,3
1070_01,Earth,0,TRAPPIST-1e,0,0.0,92.0,656.0,0.0,0.0,F,221,P,2
1072_01,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,G,160,P,5
1072_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,160,P,2
1072_03,Earth,0,TRAPPIST-1e,0,0.0,784.0,0.0,0.0,1.0,G,160,P,2
1072_04,Earth,0,TRAPPIST-1e,0,150.0,8.0,565.0,60.0,0.0,G,160,P,4
1072_05,Earth,0,55 Cancri e,0,699.0,0.0,0.0,0.0,18.0,G,160,P,2
1072_06,Earth,0,TRAPPIST-1e,0,154.0,49.0,540.0,0.0,0.0,G,160,P,1
1072_07,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,160,P,2
1072_08,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,160,P,3
1073_01,Earth,0,TRAPPIST-1e,0,212.0,188.0,38.0,0.0,449.0,G,168,S,1
1074_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,E,75,S,0
1074_02,Earth,1,PSO J318.5-22,0,0.0,0.0,0.0,0.0,0.0,E,75,S,1
1081_01,Earth,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,164,P,1
1087_01,Mars,0,TRAPPIST-1e,0,4.0,192.0,1161.0,11.0,19.0,F,222,P,2
1090_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,B,42,S,2
1090_02,Europa,0,55 Cancri e,0,0.0,7600.0,0.0,188.0,12863.0,B,42,S,2
1092_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,167,P,2
1098_01,Mars,0,TRAPPIST-1e,0,2233.0,0.0,346.0,0.0,0.0,D,37,S,1
1101_01,Earth,0,TRAPPIST-1e,0,0.0,708.0,0.0,1.0,11.0,G,171,S,7
1103_01,Mars,0,TRAPPIST-1e,0,1216.0,0.0,32.0,41.0,0.0,F,228,P,1
1104_01,Europa,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,C,41,S,2
1106_01,Mars,0,TRAPPIST-1e,0,1199.0,27.0,83.0,0.0,0.0,F,209,S,3
1106_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,209,S,1
1107_01,Earth,0,TRAPPIST-1e,0,132.0,575.0,294.0,0.0,513.0,F,210,S,1
1109_01,Earth,0,PSO J318.5-22,0,847.0,20.0,0.0,77.0,0.0,F,212,S,2
1111_01,Earth,1,55 Cancri e,0,0.0,0.0,0.0,0.0,0.0,G,172,S,0
1111_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,172,S,0
1111_03,Earth,0,55 Cancri e,0,0.0,0.0,150.0,562.0,6.0,E,77,S,2
1118_01,Europa,0,TRAPPIST-1e,0,0.0,283.0,0.0,3613.0,0.0,C,43,S,4
1118_02,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,43,S,5
1118_03,Europa,0,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,43,S,0
1118_04,Europa,0,TRAPPIST-1e,0,1477.0,2036.0,0.0,484.0,0.0,C,43,S,3
1118_05,Europa,0,TRAPPIST-1e,0,0.0,10.0,0.0,4.0,6119.0,C,43,S,4
1119_01,Mars,0,TRAPPIST-1e,1,43.0,314.0,352.0,732.0,3.0,F,214,S,3
1119_02,Mars,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,F,214,S,3
1120_01,Earth,0,PSO J318.5-22,0,0.0,0.0,2329.0,0.0,1.0,G,168,P,1
1122_01,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,G,169,P,1
1124_01,Europa,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,44,S,3
1124_02,Earth,1,TRAPPIST-1e,0,0.0,0.0,0.0,0.0,0.0,C,44,S,2
